drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB15688,Zavegepant,DB04869,Olcegepant,DB12962,CP-547632,BE0009009,0.65815103,0.2562116,0.40193942,0.76505953,0.30690038,0.45815915
DB15691,Anti-SARS-CoV-2 REGN-COV2,DB12411,R-428,DB13899,Equine Botulinum Neurotoxin G Immune FAB2,BE0010022,0.27997985,0.6372572,-0.35727736,0.33399314,0.74124324,-0.4072501
DB15694,Cedazuridine,DB12484,Tetrahydrouridine,DB11604,Tetanus Immune Globulin,BE0002443,0.586473,0.19912007,0.3873529,0.6833558,0.24182339,0.44153243
DB15699,Brexucabtagene autoleucel,DB13915,Axicabtagene ciloleucel,DB09203,Synephrine,BE0003496,0.813992,0.25706926,0.5569228,0.94269824,0.30787802,0.6348202
DB15718,Bamlanivimab,DB12411,R-428,DB05455,SR 121463,BE0010022,0.29978007,0.11750324,0.18227683,0.35656282,0.14879072,0.2077721
DB15719,Belantamab mafodotin,DB15395,PF-06863135,DB05846,Mito-4509,BE0010010,0.7711821,0.21324968,0.55793244,0.8939004,0.25792933,0.63597107
DB15748,Viral Macrophage-Inflammatory Protein,DB12018,Ulocuplumab,DB00962,Zaleplon,BE0000919,0.3308397,0.18425204,0.14658765,0.3919668,0.22487575,0.16709104
DB15753,Interferon Gamma,DB00033,Interferon gamma-1b,DB08930,Dolutegravir,BE0000467,0.86426246,0.29791266,0.5663498,1.0,0.35443422,0.64556575
DB15762,Satralizumab,DB11767,Sarilumab,DB02703,Fusidic acid,BE0002859,0.45108867,0.25059003,0.20049864,0.52903515,0.30049253,0.22854263
DB15766,Retifanlimab,DB15043,Toripalimab,DB13010,4-isothioureidobutyronitrile,BE0003436,0.6958289,0.21684423,0.47898468,0.8080075,0.26202667,0.5459808
DB15770,Cosibelimab,DB11945,Avelumab,DB14770,Lanraplenib,BE0003441,0.6135082,0.37775552,0.2357527,0.7141725,0.4454448,0.2687277
DB15773,anti-OX40 antibody BMS 986178,DB11945,Avelumab,DB01418,Acenocoumarol,BE0003441,0.4968038,0.06810205,0.42870176,0.5811445,0.092479706,0.4886648
DB15822,Pralsetinib,DB00619,Imatinib,DB12484,Tetrahydrouridine,BE0001124,0.4986107,0.21237625,0.28623444,0.58320415,0.25693375,0.3262704
DB15822,Pralsetinib,DB14723,Larotrectinib,DB01583,Liotrix,BE0009501,0.7060834,0.3669002,0.3391832,0.8196963,0.43307114,0.38662517
DB15822,Pralsetinib,DB12742,Amuvatinib,DB04711,Iodipamide,BE0000147,0.5746591,0.10297512,0.47168398,0.66988957,0.13223052,0.53765905
DB15822,Pralsetinib,DB11697,Pacritinib,DB09338,Mersalyl,BE0002408,0.47805244,-0.013029721,0.49108216,0.55977035,0.0,0.55977035
DB15822,Pralsetinib,DB12010,Fostamatinib,DB05996,Glembatumumab vedotin,BE0004145,0.2992292,0.23448102,0.06474818,0.35593492,0.2821303,0.07380462
DB15822,Pralsetinib,DB00619,Imatinib,DB01390,Sodium bicarbonate,BE0002411,0.4986107,0.16295534,0.33565536,0.58320415,0.20060027,0.38260388
DB15822,Pralsetinib,DB14896,Selitrectinib,DB05069,ATG003,BE0001039,0.73942244,0.21966499,0.51975745,0.8576985,0.26524195,0.5924566
DB15822,Pralsetinib,DB00039,Palifermin,DB13089,Enoxolone,BE0000748,0.24517074,0.17761673,0.06755401,0.29431522,0.21731235,0.07700287
DB15873,Copper oxodotreotide Cu-64,DB13925,Dotatate gallium Ga-68,DB04942,Tamibarotene,BE0003528,0.7739097,0.2650896,0.50882006,0.8970095,0.31702015,0.5799893
DB15874,Agalsidase alfa,DB14992,Pegunigalsidase alfa,DB04941,Crofelemer,BE0002422,0.75728047,0.2486068,0.50867367,0.8780544,0.2982319,0.5798225
DB15940,Imdevimab,DB12411,R-428,DB01096,Oxamniquine,BE0010022,0.26736277,0.16731665,0.10004613,0.31961128,0.20557158,0.114039704
DB15941,Casirivimab,DB12411,R-428,DB05224,REP8839,BE0010022,0.25847638,0.2696644,-0.01118803,0.30948192,0.32223487,-0.01275295
DB15965,Naxitamab,DB09077,Dinutuximab,DB05407,TBC-3711,BE0008624,0.81718624,0.22353402,0.59365225,0.94633925,0.26965213,0.6766871
DB16007,Rurioctocog alfa pegol,DB13999,Moroctocog alfa,DB13052,Upamostat,BE0001043,0.79933715,0.27687824,0.5224589,0.92599356,0.3304577,0.5955359
DB16019,Gallium Ga-68 gozetotide,DB08835,Spaglumic Acid,DB00103,Agalsidase beta,BE0000568,0.22725779,0.27879322,-0.051535428,0.27389675,0.33264053,-0.058743775
DB16028,Azemiglitazone,DB00046,Insulin lispro,DB05403,CEP-1347,BE0000033,0.22562158,0.23557766,-0.009956077,0.2720317,0.28338033,-0.011348635
DB16039,AN2898,DB12542,GSK-356278,DB00136,Calcitriol,BE0001133,0.24311997,0.1704417,0.07267827,0.2919776,0.20913374,0.08284387
DB16043,PF-06882961,DB01276,Exenatide,DB12879,Omigapil,BE0000857,0.4693992,0.30303937,0.16635984,0.5499068,0.360278,0.18962878
DB16051,MOL-4239,DB00482,Celecoxib,DB15232,Telaglenastat,BE0003462,0.28365338,0.2475486,0.036104783,0.33818048,0.29702568,0.0411548
DB16056,GZ-389988,DB12130,Lorlatinib,DB05282,MCC,BE0003605,0.16314515,0.125161,0.037984148,0.20081662,0.1575196,0.043297023
DB16064,LY-3200882,DB11911,Galunisertib,DB05260,Gallium nitrate,BE0003782,0.38450474,0.17827477,0.20622997,0.45313802,0.21806243,0.2350756
DB16066,Ilacirnon,DB05130,INCB3284,DB13853,Anethole trithione,BE0003387,0.5048948,0.25306618,0.2518286,0.5903672,0.303315,0.28705218
DB16068,Navacaprant,DB11130,Opium,DB14723,Larotrectinib,BE0000632,0.10654611,0.33909658,-0.23255047,0.13630098,0.40137857,-0.2650776
DB16076,GSK2245035,DB06530,Resiquimod,DB15408,Silmitasertib,BE0000155,0.2101571,0.39667222,-0.18651512,0.2544042,0.4670074,-0.21260321
DB16079,Aclimostat,DB08633,TNP-470,DB00050,Cetrorelix,BE0001534,0.2023406,0.1379117,0.064428896,0.24549438,0.17205375,0.073440626
DB16095,APG-1387,DB12085,LCL-161,DB12739,Bindarit,BE0001156,0.32508034,0.2615959,0.06348443,0.38540187,0.3130378,0.07236406
DB16095,APG-1387,DB12085,LCL-161,DB01020,Isosorbide mononitrate,BE0010810,0.32508034,0.14285079,0.18222955,0.38540187,0.17768365,0.20771822
DB16095,APG-1387,DB00206,Reserpine,DB12032,Atagabalin,BE0003408,0.09959629,0.24895164,-0.14935535,0.1283791,0.29862496,-0.17024586
DB16095,APG-1387,DB12085,LCL-161,DB13059,PF-03814735,BE0010674,0.32508034,0.39807326,-0.07299292,0.38540187,0.4686044,-0.08320251
DB16098,Atogepant,DB14042,Galcanezumab,DB09319,Carindacillin,BE0009009,0.73924196,0.18527552,0.5539664,0.8574928,0.22604239,0.6314504
DB16101,Baicalein,DB01109,Heparin,DB08808,Bupranolol,BE0001159,0.28211963,0.2157955,0.06632413,0.3364322,0.26083124,0.07560095
DB16101,Baicalein,DB14002,D-alpha-Tocopherol acetate,DB11981,Elamipretide,BE0000248,0.23439,0.16393572,0.070454285,0.2820266,0.20171776,0.080308825
DB16101,Baicalein,DB00608,Chloroquine,DB05479,CZEN 002,BE0000704,0.30341288,0.23960856,0.06380433,0.36070377,0.28797507,0.07272869
DB16107,BI 2536,DB12062,Volasertib,DB00178,Ramipril,BE0003745,0.540398,0.17344053,0.3669575,0.63083625,0.21255203,0.41828424
DB16109,GED-0507-34-Levo,DB00159,Icosapent,DB00555,Lamotrigine,BE0000215,0.23566295,0.18623236,0.049430594,0.28347757,0.22713307,0.05634451
DB16112,OT-730,DB11124,Racepinephrine,DB00398,Sorafenib,BE0001012,0.19412203,0.17740187,0.01672016,0.23612627,0.21706744,0.019058838
DB16118,Capadenoson,DB13138,Neladenoson bialanate,DB01204,Mitoxantrone,BE0000013,0.5447926,0.20030805,0.34448454,0.63584554,0.24317755,0.392668
DB16137,Dezapelisib,DB15407,Acalisib,DB02482,Phosphonothreonine,BE0002406,0.65477765,0.22371368,0.43106395,0.7612143,0.26985693,0.4913574
DB16144,Dopastatin,DB13985,Lutetium Lu 177 dotatate,DB01352,Aprobarbital,BE0003528,0.44774455,0.16246247,0.28528208,0.52522326,0.20003845,0.32518482
DB16146,Dynorphin,DB01439,3-Methylthiofentanyl,DB04519,Caprylic acid,BE0000420,0.4134213,0.14781743,0.26560387,0.48609918,0.18334499,0.3027542
DB16148,Ecraprost,DB09211,Limaprost,DB08807,Bopindolol,BE0000064,0.6284611,0.22209364,0.40636748,0.7312169,0.26801032,0.4632066
DB16150,Eftilagimod alfa,DB14851,Relatlimab,DB04813,Bithionol,BE0010189,0.5032397,0.21563554,0.28760415,0.5884806,0.2606489,0.3278317
DB16153,Eltanexor,DB11942,Selinexor,DB00730,Thiabendazole,BE0009694,0.70481515,0.14317563,0.56163955,0.81825066,0.17805393,0.64019674
DB16159,Esflurbiprofen,DB12852,MK-0752,DB06241,Clenoliximab,BE0010960,0.25788155,0.23485836,0.023023188,0.30880392,0.28256044,0.026243478
DB16159,Esflurbiprofen,DB12463,Semagacestat,DB03312,Brivudine,BE0003410,0.36171645,0.20938465,0.1523318,0.42716232,0.2535237,0.17363861
DB16159,Esflurbiprofen,DB06736,Aceclofenac,DB14973,Abrocitinib,BE0000262,0.48727643,0.3172854,0.16999105,0.57028455,0.37651664,0.1937679
DB16160,Tolinapant,DB12085,LCL-161,DB00362,Anidulafungin,BE0001156,0.60410005,0.18186454,0.4222355,0.7034484,0.22215432,0.4812941
DB16162,Exicorilant,DB00896,Rimexolone,DB00456,Cefalotin,BE0000794,0.18527234,0.13083354,0.0544388,0.22603877,0.16398554,0.062053233
DB16186,Locnartecan,DB05482,7-ethyl-10-hydroxycamptothecin,DB06050,TB-402,BE0000971,0.3005898,0.23601948,0.06457032,0.3574858,0.28388396,0.07360184
DB16192,Imaradenant,DB12443,Sonedenoson,DB06282,Levocetirizine,BE0000924,0.34849438,0.20352004,0.14497434,0.41209087,0.2468388,0.16525207
DB16199,Eplontersen,DB14713,Inotersen,DB00481,Raloxifene,BE0009563,0.82850933,0.32510585,0.5034035,0.95924604,0.38543093,0.5738151
DB16200,Iptacopan,DB06503,MLN2222,DB11990,MK-0812,BE0001701,0.61981124,0.35444507,0.26536617,0.7213571,0.41887388,0.30248323
DB16205,Ispronicline,DB05855,Rivanicline,DB00999,Hydrochlorothiazide,BE0000850,0.61421096,0.14726608,0.46694487,0.7149735,0.18271652,0.53225696
DB16213,Ladostigil,DB01442,MMDA,DB01399,Salsalate,BE0002198,0.17230459,0.09217696,0.08012763,0.21125719,0.11992201,0.09133518
DB16213,Ladostigil,DB11268,Protocatechualdehyde,DB00664,Sulfametopyrazine,BE0002196,0.22145447,0.16081633,0.060638145,0.26728174,0.19816205,0.06911969
DB16214,Landipirdine,DB11725,Latrepirdine,DB09130,Copper,BE0000945,0.61923486,0.11360966,0.5056252,0.72070014,0.14435253,0.5763476
DB16218,Lerociclib,DB03496,Alvocidib,DB11998,Sorivudine,BE0002212,0.47132772,0.1961524,0.27517533,0.55210507,0.23844063,0.31366444
DB16220,Lonapegsomatropin,DB00082,Pegvisomant,DB12305,Dasotraline,BE0000075,0.6667273,0.2778016,0.3889257,0.7748354,0.33151022,0.4433252
DB16221,Lonaprisan,DB11619,Gestrinone,DB09202,Cirazoline,BE0000132,0.4669878,0.25051937,0.21646842,0.54715806,0.30041197,0.2467461
DB16221,Lonaprisan,DB11921,Deflazacort,DB04557,Arachidonic Acid,BE0000794,0.2607463,0.19158736,0.06915894,0.31206936,0.23323707,0.07883228
DB16221,Lonaprisan,DB01406,Danazol,DB00918,Almotriptan,BE0000557,0.39981905,0.33959118,0.06022787,0.47059438,0.40194234,0.068652034
DB16222,Loncastuximab tesirine,DB13915,Axicabtagene ciloleucel,DB00321,Amitriptyline,BE0003496,0.69768226,0.2929268,0.40475547,0.81012005,0.34875098,0.46136907
DB16226,Maralixibat,DB13914,Volixibat,DB05479,CZEN 002,BE0003643,0.77083194,0.23291725,0.5379147,0.8935013,0.28034782,0.61315346
DB16240,BMS-813160,DB11758,Cenicriviroc,DB01559,Clotiazepam,BE0000911,0.3348929,0.14159518,0.19329771,0.39658692,0.17625244,0.22033449
DB16244,MK-0773,DB00984,Nandrolone phenpropionate,DB12852,MK-0752,BE0000132,0.35107154,0.39639896,-0.045327425,0.41502848,0.4666959,-0.051667422
DB16258,Nirsevimab,DB00110,Palivizumab,DB05417,GW 468816,BE0000686,0.70779765,0.24294184,0.4648558,0.82165027,0.29177457,0.5298757
DB16261,Odevixibat,DB13914,Volixibat,DB02896,Methylthioinosine,BE0003643,0.764802,0.16415325,0.60064876,0.8866279,0.2019657,0.6846622
DB16272,Orelabrutinib,DB11764,Spebrutinib,DB00972,Azelastine,BE0001284,0.7089349,0.30579537,0.40313953,0.8229466,0.3634195,0.4595271
DB16277,Paltusotine,DB04894,Vapreotide,DB13456,Midecamycin,BE0003528,0.42156518,0.19895935,0.22260582,0.49538216,0.2416402,0.25374198
DB16279,Pecavaptan,DB11734,Fedovapagon,DB00080,Daptomycin,BE0000293,0.51416296,0.24143293,0.27273002,0.6009317,0.29005462,0.31087708
DB16288,Peoniflorin,DB04932,Defibrotide,DB14846,Bimiralisib,BE0000013,0.31098902,0.2652457,0.045743316,0.3693396,0.3171981,0.052141488
DB16296,IPI-549,DB12483,Copanlisib,DB09369,Polyestradiol phosphate,BE0001315,0.57632226,0.20112643,0.37519583,0.6717853,0.24411038,0.42767492
DB16299,Poseltinib,DB15347,Branebrutinib,DB11649,Lersivirine,BE0001284,0.49102706,0.32624495,0.1647821,0.57455975,0.3867294,0.18783036
DB16300,Praliciguat,DB00325,Nitroprusside,DB05309,TP-508,BE0010061,0.16257289,0.22200382,-0.059430927,0.2001643,0.26790792,-0.067743614
DB16310,Rezafungin,DB00362,Anidulafungin,DB04263,Geneticin,BE0004669,0.6762903,0.23009041,0.44619986,0.78573596,0.2771256,0.50861037
DB16312,TNP-2092,DB01405,Temafloxacin,DB00276,Amsacrine,BE0002388,0.3643226,0.10061428,0.26370832,0.430133,0.12953949,0.3005935
DB16312,TNP-2092,DB00537,Ciprofloxacin,DB05239,Cobimetinib,BE0008385,0.31979817,0.26518497,0.054613203,0.37938088,0.31712887,0.062252015
DB16318,Romilkimab,DB12169,Tralokinumab,DB09013,Befunolol,BE0002438,0.3932745,0.14051859,0.25275588,0.4631344,0.17502525,0.28810915
DB16332,Sodelglitazar,DB05187,Elafibranor,DB13094,Pruvanserin,BE0000071,0.5648397,0.26333714,0.3015026,0.65869665,0.3150226,0.34367406
DB16335,Sulopenem etzadroxil,DB04570,Latamoxef,DB12641,Tedatioxetine,BE0000744,0.50430167,0.30960274,0.19469893,0.5896911,0.3677594,0.2219317
DB16335,Sulopenem etzadroxil,DB01415,Ceftibuten,DB05345,SO-101,BE0003579,0.45214987,0.28893778,0.16321209,0.53024477,0.344204,0.18604076
DB16335,Sulopenem etzadroxil,DB00229,Cefotiam,DB05099,Ancrod,BE0002393,0.5494315,0.17151418,0.37791732,0.6411333,0.21035624,0.43077707
DB16335,Sulopenem etzadroxil,DB01331,Cefoxitin,DB00604,Cisapride,BE0003685,0.3736331,0.24005485,0.13357824,0.44074574,0.28848377,0.15226197
DB16335,Sulopenem etzadroxil,DB00274,Cefmetazole,DB00555,Lamotrigine,BE0002063,0.49140853,0.27012473,0.2212838,0.57499456,0.32275957,0.252235
DB16341,Tilsotolimod,DB05463,ISS-1018,DB15418,AZD-9977,BE0001171,0.57011247,0.32174438,0.24836808,0.66470695,0.3815993,0.28310764
DB16343,Tropifexor,DB06777,Chenodeoxycholic acid,DB03455,(1H-indol-3-yl)-(2-mercapto-ethoxyimino)-acetic acid,BE0001777,0.44880164,0.30695593,0.1418457,0.5264282,0.3647424,0.16168582
DB16349,Vicagrel,DB00208,Ticlopidine,DB05854,CLX-0921,BE0000110,0.42556667,0.34212673,0.083439946,0.49994335,0.40483254,0.095110804
DB16351,Volinanserin,DB06148,Mianserin,DB00442,Entecavir,BE0000451,0.35648942,0.18169837,0.17479105,0.42120418,0.2219649,0.19923928
DB16353,Razuprotafib,DB05294,Vandetanib,DB02530,gamma-Aminobutyric acid,BE0003379,0.35703796,0.12184728,0.23519069,0.42182943,0.15374236,0.2680871
DB16371,Glofitamab,DB11850,Ublituximab,DB12066,Orteronel,BE0000066,0.6363914,0.1981858,0.4382056,0.74025637,0.24075845,0.49949792
DB16371,Glofitamab,DB15395,PF-06863135,DB04124,Aurodox,BE0010202,0.6808194,0.18265836,0.49816102,0.79089856,0.22305916,0.5678394
DB16388,Axatilimab,DB15106,Surufatinib,DB13248,Phthalylsulfathiazole,BE0000853,0.39455503,0.14996639,0.24458864,0.46459407,0.18579453,0.27879953
DB16393,Cilgavimab,DB12411,R-428,DB00864,Tacrolimus,BE0010022,0.2797347,0.28056943,-0.00083473325,0.33371368,0.33466518,-0.00095149875
DB16405,Regdanvimab,DB12411,R-428,DB06412,Oxymetholone,BE0010022,0.24776931,0.21213448,0.03563483,0.29727727,0.25665814,0.040619135
DB16410,Datopotamab deruxtecan,DB05129,Elsamitrucin,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0000971,0.21759704,0.2396858,-0.022088766,0.26288474,0.2880631,-0.025178373
DB16410,Datopotamab deruxtecan,DB12893,Sacituzumab govitecan,DB11606,Susoctocog alfa,BE0009918,0.6672212,0.2798409,0.3873803,0.7753984,0.3338347,0.44156367
DB16411,Camidanlumab tesirine,DB00074,Basiliximab,DB00098,Antithymocyte immunoglobulin (rabbit),BE0000658,0.46091497,0.2996407,0.16127428,0.5402359,0.35640395,0.18383193
DB16416,Vilobelimab,DB15165,Avacincaptad pegol,DB00431,Lindane,BE0000855,0.5345094,0.22145036,0.31305906,0.62412405,0.26727706,0.356847
DB16417,Geptanolimab,DB14776,Camrelizumab,DB11075,Hypromellose,BE0003436,0.6713872,0.1453788,0.52600837,0.7801471,0.18056527,0.59958184
DB16447,Thymoquinone,DB05297,Paclitaxel docosahexaenoic acid,DB12000,Apabetalone,BE0000246,0.24421751,0.22170301,0.022514507,0.29322866,0.267565,0.025663644
DB16447,Thymoquinone,DB12541,SAR-405838,DB13902,Equine Botulinum Neurotoxin D Immune FAB2,BE0003380,0.19717309,0.17903459,0.018138498,0.23960409,0.21892853,0.020675555
DB16456,Human Interleukin 8,DB05484,MDX-018,DB00178,Ramipril,BE0000961,0.51795536,0.27088946,0.2470659,0.60525453,0.32363126,0.28162327
DB16479,Inbakicept,DB00041,Aldesleukin,DB08935,Obinutuzumab,BE0002102,0.36514544,0.37311596,-0.007970512,0.43107092,0.44015628,-0.009085357
DB16515,Bexotegrast,DB00098,Antithymocyte immunoglobulin (rabbit),DB11478,Zeranol,BE0003575,0.22553706,0.15557396,0.0699631,0.27193534,0.19218643,0.07974891
DB16515,Bexotegrast,DB00451,Levothyroxine,DB01713,UDP-alpha-D-xylose,BE0003576,0.28816313,0.2136345,0.07452862,0.343321,0.258368,0.08495301
DB16547,Furvina,DB05939,MK-0354,DB00089,Capromab pendetide,BE0003446,0.11000122,0.20850626,-0.098505035,0.14023939,0.25252244,-0.11228305
DB16580,Afimetoran,DB06530,Resiquimod,DB14006,Choline salicylate,BE0000155,0.5229604,0.06166797,0.46129245,0.61095965,0.08514568,0.52581394
DB16582,Lisocabtagene maraleucel,DB12530,Inebilizumab,DB12189,Etrolizumab,BE0003496,0.57744473,0.3088445,0.26860023,0.67306477,0.3668951,0.30616966
DB16627,Melphalan flufenamide,DB00970,Dactinomycin,DB12923,Gallopamil,BE0004796,0.34348875,0.23066571,0.11282304,0.4063851,0.27778137,0.12860373
DB16629,Serdexmethylphenidate,DB12883,Eltoprazine,DB00439,Cerivastatin,BE0000291,0.30764538,0.247252,0.06039338,0.36552826,0.2966876,0.06884065
DB16640,Almonertinib,DB12318,BMS-599626,DB06228,Rivaroxaban,BE0000767,0.46543407,0.25289637,0.2125377,0.545387,0.30312145,0.24226558
DB16641,Sugemalimab,DB11945,Avelumab,DB09120,Zucapsaicin,BE0003441,0.5161053,0.2672832,0.2488221,0.6031457,0.3195206,0.28362513
DB16647,Donanemab,DB09149,Florbetapir (18F),DB09262,Imidafenacin,BE0011000,0.6070229,0.23852679,0.3684961,0.7067801,0.28674197,0.4200381
DB16650,Deucravacitinib,DB14973,Abrocitinib,DB09086,Eugenol,BE0004146,0.60576606,0.18175808,0.42400798,0.7053474,0.22203295,0.48331445
DB16652,Avotaciclib,DB03496,Alvocidib,DB00653,Magnesium sulfate,BE0001082,0.53422695,0.11679804,0.4174289,0.62380207,0.14798689,0.47581518
DB16655,Teclistamab,DB15395,PF-06863135,DB00544,Fluorouracil,BE0010202,0.79373,0.120857485,0.67287254,0.91960216,0.15261412,0.76698804
DB16655,Teclistamab,DB15395,PF-06863135,DB12387,OSI-027,BE0010010,0.79373,0.2575923,0.5361377,0.91960216,0.30847418,0.611128
DB16656,Zotiraciclib,DB01254,Dasatinib,DB04985,Tigapotide,BE0000839,0.3544724,0.2711826,0.0832898,0.41890502,0.3239654,0.09493962
DB16657,Vecabrutinib,DB14785,Fenebrutinib,DB00872,Conivaptan,BE0001284,0.7591091,0.2985583,0.46055079,0.88013875,0.35517016,0.5249686
DB16662,Efanesoctocog alfa,DB00030,Insulin human,DB06732,beta-Naphthoflavone,BE0000942,0.23489752,0.19034374,0.044553787,0.28260508,0.2318195,0.050785586
DB16662,Efanesoctocog alfa,DB00039,Palifermin,DB15123,Dorzagliatin,BE0001031,0.32361534,0.26964605,0.053969294,0.38373196,0.32221392,0.061518043
DB16672,Epcoritamab,DB11850,Ublituximab,DB09039,Eliglustat,BE0000066,0.6165146,0.3995965,0.21691811,0.7175994,0.47034073,0.24725866
DB16678,Talquetamab,DB15395,PF-06863135,DB00754,Ethotoin,BE0010202,0.78762984,0.23552056,0.5521093,0.9126487,0.28331524,0.62933344
DB16684,Odronextamab,DB15395,PF-06863135,DB08810,Cinitapride,BE0010202,0.7356243,0.07639883,0.65922546,0.8533691,0.101936996,0.7514321
DB16693,Insulin icodec,DB06343,Teprotumumab,DB13064,Tramazoline,BE0000858,0.38106734,0.1537123,0.22735503,0.44921982,0.1900644,0.25915542
DB16694,Pegcetacoplan,DB00028,Human immunoglobulin G,DB03040,Nitrilotriacetic Acid,BE0003455,0.41362235,0.19706379,0.21655856,0.48632836,0.2394795,0.24684887
DB16695,Amivantamab,DB11731,Depatuxizumab mafodotin,DB12668,Metenkefalin,BE0000767,0.49235427,0.20832191,0.28403234,0.57607263,0.2523123,0.32376033
DB16695,Amivantamab,DB00092,Alefacept,DB01127,Econazole,BE0002097,0.3418653,0.2199574,0.121907905,0.40453458,0.26557526,0.13895932
DB16704,Durlobactam,DB12107,Vaborbactam,DB00750,Prilocaine,BE0002831,0.66662073,0.20575565,0.46086508,0.77471393,0.2493871,0.52532685
DB16708,Cipaglucosidase alfa,DB13173,Cerliponase alfa,DB00962,Zaleplon,BE0003623,0.702934,0.23683053,0.4661035,0.8161064,0.28480846,0.5312979
DB16733,Rimtuzalcap,DB08837,Tetraethylammonium,DB02169,"9,10-Deepithio-9,10-Didehydroacanthifolicin",BE0004427,0.4163736,0.26399654,0.15237707,0.48946443,0.3157742,0.17369023
DB16754,TPMPA,DB01567,Fludiazepam,DB12998,PF-00217830,BE0003598,0.42373642,0.3793072,0.044429213,0.4978571,0.44721353,0.050643563
DB16754,TPMPA,DB01567,Fludiazepam,DB05220,Alisertib,BE0003619,0.42373642,0.19445625,0.22928017,0.4978571,0.23650724,0.26134986
DB16755,Bebtelovimab,DB12411,R-428,DB04813,Bithionol,BE0010022,0.31226024,0.25105536,0.06120488,0.3707886,0.30102295,0.06976566
DB16756,Ivarmacitinib,DB11708,Peficitinib,DB12675,PF-04995274,BE0004145,0.65972304,0.37432617,0.28539687,0.7668514,0.44153577,0.32531565
DB16778,Lutetium Lu-177 vipivotide tetraxetan,DB02998,Metribolone,DB03601,5-deoxyflavanone,BE0008983,0.19840111,0.17769596,0.020705149,0.24100387,0.21740267,0.023601204
DB16778,Lutetium Lu-177 vipivotide tetraxetan,DB02999,Quisqualate,DB08798,Sulfamoxole,BE0000568,0.24933349,0.1833999,0.065933585,0.29906023,0.22390442,0.07515581
DB16826,Repotrectinib,DB12010,Fostamatinib,DB14212,Methylparaben,BE0009501,0.29373938,0.13617966,0.15755972,0.3496772,0.17007944,0.17959777
DB16826,Repotrectinib,DB00321,Amitriptyline,DB13874,Enasidenib,BE0001039,0.21816489,0.2547175,-0.036552608,0.26353204,0.3051973,-0.041665256
DB16826,Repotrectinib,DB08865,Crizotinib,DB04886,Calanolide A,BE0009534,0.6532408,0.1312534,0.5219874,0.7594625,0.16446413,0.59499836
DB16826,Repotrectinib,DB12130,Lorlatinib,DB01235,Levodopa,BE0003605,0.5922114,0.32277864,0.26943278,0.6898969,0.38277823,0.30711865
DB16852,Remibrutinib,DB15327,Abivertinib,DB11338,Clove oil,BE0001284,0.42493382,0.12478004,0.3001538,0.49922198,0.15708531,0.34213668
DB17021,JQ1,DB15189,Birabresib,DB08059,Wortmannin,BE0010747,0.5977057,0.5080892,0.08961654,0.69615966,0.5940084,0.102151275
DB17022,Arachidonyltrifluoromethane,DB00588,Fluticasone propionate,DB03034,D-Levofloxacin,BE0000657,0.22352865,0.35888425,-0.13535559,0.26964605,0.42393398,-0.15428793
DB17026,Ellipticine,DB03966,Clorobiocin,DB11094,Vitamin D,BE0002425,0.31770998,0.17390734,0.14380264,0.3770006,0.21308412,0.16391648
