drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB19218,Camizestrant,DB08398,"2-Amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",DB09552,Thonzonium,BE0000123,0.83913714,0.9097897,-0.070652544,0.19370592,0.62336904,-0.42966312
DB19257,Ginsenoside Rg3,DB00176,Fluvoxamine,DB06732,beta-Naphthoflavone,BE0000090,0.9187627,0.90292895,0.015833735,0.6779371,0.5816465,0.09629059
DB19283,Honokiol,DB12758,Atreleuton,DB01099,Flucytosine,BE0000248,0.90146405,0.87303716,0.028426886,0.57273793,0.39986396,0.17287397
DB19283,Honokiol,DB00159,Icosapent,DB05054,AN0128,BE0000017,0.84747934,0.8991348,-0.05165547,0.24443781,0.558573,-0.3141352
DB19325,Sofpironium,DB00477,Chlorpromazine,DB06258,Bimoclomol,BE0000045,0.94615126,0.91885245,0.027298808,0.84449667,0.67848295,0.16601372
DB19325,Sofpironium,DB00340,Metixene,DB15347,Branebrutinib,BE0004890,0.9244024,0.91725063,0.0071517825,0.71223426,0.66874176,0.043492496
DB19353,Benzgalantamine,DB00246,Ziprasidone,DB00196,Fluconazole,BE0002341,0.94047683,0.9536301,-0.013153255,0.8099885,0.8899781,-0.07998961
DB19397,AZD8630,DB15090,Tezepelumab,DB14951,Etirinotecan pegol,BE0010181,0.9371527,0.9210494,0.016103268,0.78977317,0.6918435,0.09792966
DB19469,Safotibant,DB00178,Ramipril,DB12495,Selepressin,BE0005831,0.9162661,0.9092257,0.0070403814,0.66275436,0.6199393,0.04281503
DB19473,Empesertib,DB15498,BOS172722,DB00070,Hyaluronidase (ovine),BE0003791,0.9351736,0.89993787,0.035235703,0.7777375,0.5634567,0.21428078
DB19479,Prifelone,DB00554,Piroxicam,DB13001,Tinoridine,BE0000017,0.85019255,0.90963715,-0.059444606,0.26093778,0.6224415,-0.3615037
DB19482,Denbufylline,DB00975,Dipyridamole,DB04944,Acadesine,BE0001133,0.92210615,0.94189733,-0.019791186,0.69826984,0.81862706,-0.120357215
DB19492,Mitonafide,DB00276,Amsacrine,DB01344,Tolevamer,BE0002425,0.8930418,0.9072628,-0.014221013,0.5215192,0.6080022,-0.086483
DB19502,Ibrolipim,DB01241,Gemfibrozil,DB13151,Anti-inhibitor coagulant complex,BE0000239,0.9264791,0.90777606,0.018703043,0.72486335,0.6111235,0.11373985
DB19508,Telenzepine,DB00979,Cyclopentolate,DB01297,Practolol,BE0000092,0.90578383,0.9037053,0.0020785332,0.5990081,0.5863678,0.012640297
DB19510,Examorelin,DB08869,Tesamorelin,DB00428,Streptozocin,BE0000625,0.9329758,0.92904353,0.003932297,0.7643722,0.74045855,0.023913682
DB19522,Elisidepsin,DB15559,Zenocutuzumab,DB04924,Itopride,BE0009917,0.8821323,0.87457156,0.00756073,0.45517468,0.40919518,0.0459795
DB19546,Lasinavir,DB11808,Faldaprevir,DB11660,Latanoprostene bunod,BE0002050,0.91370344,0.9145191,-0.00081562996,0.64717,0.6521302,-0.0049601793
DB19549,Viquidacin,DB01051,Novobiocin,DB05675,EP-2104R,BE0002388,0.95646656,0.91620874,0.04025781,0.9072277,0.66240567,0.24482203
DB19549,Viquidacin,DB12479,Zabofloxacin,DB05188,KD3010,BE0008385,0.8980346,0.9001525,-0.0021179318,0.5518821,0.564762,-0.012879908
DB19562,Fidexaban,DB05713,LY-517717,DB01259,Lapatinib,BE0000216,0.9339778,0.9289938,0.0049839616,0.7704655,0.74015623,0.03030926
DB19579,Seridopidine,DB00579,Mazindol,DB03010,Patupilone,BE0000647,0.90898687,0.9250648,-0.016077936,0.6184869,0.71626246,-0.09777558
DB19590,Telratolimod,DB06530,Resiquimod,DB09089,Trimebutine,BE0000155,0.9324595,0.94695,-0.014490545,0.7612321,0.84935427,-0.08812219
DB19590,Telratolimod,DB12303,Motolimod,DB06433,Tezacitabine,BE0003518,0.9106455,0.89552224,0.015123248,0.62857354,0.5366037,0.09196985
DB19599,Lanepitant,DB12436,Vofopitant,DB00385,Valrubicin,BE0000384,0.906497,0.9411725,-0.03467548,0.6033451,0.814219,-0.2108739
DB19603,Nerisopam,DB08815,Lurasidone,DB06070,SNX-5422,BE0000291,0.9235599,0.89940554,0.024154365,0.70711064,0.5602194,0.14689124
DB19612,Imepitoin,DB00842,Oxazepam,DB00756,Hexachlorophene,BE0000736,0.90307784,0.91662,-0.013542175,0.58255196,0.66490674,-0.082354784
DB19659,Nitraquazone,DB12375,Oglemilast,DB09265,Lixisenatide,BE0000487,0.8944205,0.93101287,-0.036592364,0.52990365,0.7524348,-0.22253114
DB19663,Quinpirole,DB01238,Aripiprazole,DB00636,Clofibrate,BE0000389,0.9061628,0.9103412,-0.004178405,0.6013127,0.62672305,-0.025410354
DB19663,Quinpirole,DB00543,Amoxapine,DB12812,Palomid 529,BE0000581,0.8856422,0.901509,-0.015866816,0.4765195,0.5730112,-0.096491724
DB19675,Tozasertib,DB12556,MK-5108,DB11656,Rebamipide,BE0003404,0.9269754,0.92344654,0.003528893,0.72788167,0.70642126,0.021460414
DB19676,Laduviglusib,DB11913,LY-2090314,DB09317,"Synthetic Conjugated Estrogens, A",BE0009446,0.89114404,0.85886335,0.032280684,0.5099783,0.313668,0.19631028
DB19706,Etisulergine,DB01200,Bromocriptine,DB12353,Ulodesine,BE0000291,0.9101193,0.8928273,0.017292023,0.62537354,0.5202147,0.105158865
DB19706,Etisulergine,DB00247,Methysergide,DB01411,Pranlukast,BE0000451,0.91479003,0.89503247,0.019757569,0.65377796,0.5336252,0.12015277
DB19710,Ancremonam,DB00438,Ceftazidime,DB11639,Dibotermin alfa,BE0002393,0.92989355,0.9311124,-0.0012188554,0.7456278,0.75304013,-0.0074123144
DB19717,Ponalrestat,DB12935,Remogliflozin etabonate,DB11117,Undecylenic acid,BE0020283,0.8975799,0.93170154,-0.034121633,0.5491171,0.75662285,-0.20750576
DB19724,Sunepitron,DB00490,Buspirone,DB01110,Miconazole,BE0000291,0.9072142,0.8859508,0.02126342,0.6077068,0.47839642,0.12931037
DB19738,Girisopam,DB00425,Zolpidem,DB05092,CDP323,BE0003594,0.9160313,0.9320324,-0.016001105,0.6613266,0.758635,-0.0973084
DB19742,Talaglumetad,DB04870,Oleoyl-estrone,DB00442,Entecavir,BE0000974,0.9044326,0.9225024,-0.018069804,0.59079075,0.7006796,-0.10988885
DB19742,Talaglumetad,DB05096,LY2140023,DB00140,Riboflavin,BE0002342,0.8968499,0.8838407,0.013009191,0.5446775,0.465564,0.07911348
DB19751,Lirequinil,DB00546,Adinazolam,DB02701,Nicotinamide,BE0000736,0.9374758,0.9232819,0.0141938925,0.79173815,0.7054201,0.086318076
DB19753,Docebenone,DB00939,Meclofenamic acid,DB01565,Dihydromorphine,BE0000248,0.8778754,0.90199745,-0.02412206,0.42928693,0.57598174,-0.14669481
DB19761,Cipralisant,DB15120,GSK-239512,DB11793,Niraparib,BE0000968,0.9066048,0.9145747,-0.007969856,0.6040008,0.6524683,-0.048467517
DB19764,Carzenide,DB00311,Ethoxzolamide,DB01132,Pioglitazone,BE0000267,0.9123316,0.8843569,0.027974665,0.63882726,0.4687034,0.17012388
DB19764,Carzenide,DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",DB02431,Cytidine-5'-Triphosphate,BE0002437,0.8592027,0.89160144,-0.03239876,0.31573159,0.5127599,-0.19702834
DB19764,Carzenide,DB06824,Triethylenetetramine,DB06148,Mianserin,BE0003634,0.9155021,0.91311646,0.0023856163,0.6581081,0.64360034,0.014507771
DB19784,Alnespirone,DB00714,Apomorphine,DB02959,Oxitriptan,BE0000291,0.926159,0.9445762,-0.01841718,0.72291684,0.83491826,-0.11200142
DB19785,Trecadrine,DB00866,Alprenolol,DB12235,Estetrol,BE0001012,0.93011963,0.905463,0.024656653,0.7470027,0.59705687,0.14994586
DB19793,Ecenofloxacin,DB00537,Ciprofloxacin,DB11597,Human Rho(D) immune globulin,BE0002388,0.9433353,0.91241443,0.030920863,0.82737184,0.6393311,0.18804073
DB19798,Bexlosteride,DB01216,Finasteride,DB12641,Tedatioxetine,BE0000539,0.93210137,0.895905,0.03619635,0.75905436,0.5389315,0.22012287
DB19810,Epristeride,DB01216,Finasteride,DB02823,Phosphonoacetic Acid,BE0000539,0.93355966,0.92698765,0.006572008,0.7679227,0.727956,0.039966702
DB19830,Suritozole,DB09118,Stiripentol,DB03904,Urea,BE0003594,0.9216322,0.88242006,0.039212108,0.6953874,0.4569247,0.23846272
DB19834,Razaxaban,DB13923,Emicizumab,DB00870,Suprofen,BE0000216,0.9481762,0.92898417,0.01919204,0.8568111,0.7400975,0.11671358
DB19834,Razaxaban,DB13149,Protein S human,DB06202,Lasofoxifene,BE0000041,0.9183374,0.932212,-0.01387459,0.6753508,0.7597271,-0.084376335
DB19836,Eptapirone,DB00866,Alprenolol,DB05282,MCC,BE0000291,0.9304386,0.9400719,-0.009633303,0.7489423,0.8075259,-0.058583558
DB19860,Lodenosine,DB00709,Lamivudine,DB01619,Phenindamine,BE0002050,0.9120154,0.9126579,-0.00064253807,0.6369043,0.6408118,-0.0039075017
DB19864,Licostinel,DB00278,Argatroban,DB00450,Droperidol,BE0000048,0.91385597,0.9402642,-0.026408255,0.64809763,0.80869555,-0.16059792
DB19867,Abaperidone,DB00248,Cabergoline,DB04905,Tesmilifene,BE0000756,0.91916823,0.90114987,0.018018365,0.68040335,0.5708273,0.10957605
DB19867,Abaperidone,DB01079,Tegaserod,DB06205,Vorhyaluronidase alfa,BE0000451,0.89617026,0.90431917,-0.008148909,0.5405445,0.59010094,-0.049556434
DB19877,Berupipam,DB00623,Fluphenazine,DB14993,Pyrotinib,BE0000020,0.90026575,0.9042837,-0.004017949,0.56545067,0.58988523,-0.024434566
DB19878,Lazabemide,DB04820,Nialamide,DB00421,Spironolactone,BE0002196,0.8664019,0.9041549,-0.037752986,0.35951266,0.5891019,-0.22958925
DB19895,Idoxifene,DB01357,Mestranol,DB13772,Rufloxacin,BE0000123,0.9144799,0.89774495,0.016734958,0.651892,0.55012083,0.101771176
DB19907,Spiramide,DB00805,Minaprine,DB00560,Tigecycline,BE0000393,0.92026067,0.912961,0.0072996616,0.6870468,0.642655,0.04439181
DB19912,Losoxantrone,DB00817,Rosoxacin,DB01520,Tenocyclidine,BE0000742,0.9171542,0.9122332,0.004921019,0.66815525,0.63822883,0.02992642
DB19912,Losoxantrone,DB12622,Lupeol,DB01251,Gliquidone,BE0002425,0.9067961,0.9141953,-0.0073992014,0.605164,0.6501612,-0.044997215
DB19929,Divaplon,DB01437,Glutethimide,DB11978,Glasdegib,BE0000795,0.91319066,0.9318644,-0.018673718,0.6440516,0.7576131,-0.11356151
DB19946,Ecabapide,DB05492,Epicept NP-1,DB06209,Prasugrel,BE0000342,0.9039959,0.92988807,-0.025892198,0.5881348,0.7455945,-0.15745968
DB19947,Rocepafant,DB00208,Ticlopidine,DB01911,N-Methylmesoporphyrin,BE0005561,0.94302094,0.93183464,0.011186302,0.82546014,0.7574323,0.068027854
DB19963,Quipazine,DB06731,Seproxetine,DB15170,Evobrutinib,BE0000749,0.9302537,0.9118743,0.01837939,0.74781793,0.63604635,0.11177158
DB19963,Quipazine,DB04888,Bifeprunox,DB12753,Racivir,BE0000291,0.9041651,0.92685366,-0.022688568,0.5891639,0.72714114,-0.13797724
DB19963,Quipazine,DB00969,Alosetron,DB00703,Methazolamide,BE0009583,0.9094321,0.8911034,0.018328726,0.62119454,0.50973105,0.11146349
DB19963,Quipazine,DB00726,Trimipramine,DB05667,Levoketoconazole,BE0000451,0.9079492,0.9008845,0.0070647,0.6121765,0.56921357,0.04296291
DB19963,Quipazine,DB00953,Rizatriptan,DB05721,EVT 201,BE0000659,0.9183148,0.921396,-0.0030812025,0.6752134,0.6939513,-0.018737912
DB19963,Quipazine,DB00321,Amitriptyline,DB12095,Telotristat ethyl,BE0000945,0.9318046,0.9109454,0.020859182,0.7572496,0.6303975,0.1268521
DB19967,Alvameline,DB00462,Methscopolamine bromide,DB09418,Potassium perchlorate,BE0000045,0.876464,0.91184664,-0.03538263,0.42070383,0.63587815,-0.21517432
DB19967,Alvameline,DB01618,Molindone,DB09270,Ubidecarenone,BE0000092,0.91512436,0.9161566,-0.0010322332,0.65581113,0.6620885,-0.0062773824
DB19972,Altanserin,DB01624,Zuclopenthixol,DB06584,TG4010,BE0000451,0.9345516,0.9154163,0.019135296,0.77395505,0.6575865,0.11636853
DB19975,Fosopamine,DB00797,Tolazoline,DB04992,AP5346,BE0000756,0.8976928,0.9081485,-0.010455728,0.5498036,0.6133886,-0.06358498
DB19979,Lificiguat,DB14799,PF-06821497,DB00861,Diflunisal,BE0009562,0.88947266,0.94178987,-0.052317202,0.4998141,0.8179735,-0.3181594
DB19979,Lificiguat,DB00435,Nitric Oxide,DB03619,Deoxycholic acid,BE0010029,0.9290636,0.9455125,-0.016448855,0.7405807,0.84061205,-0.100031376
DB20016,Semparatide,DB05829,Parathyroid hormone,DB02659,Cholic Acid,BE0004703,0.95173573,0.9278429,0.02389282,0.8784579,0.73315716,0.14530075
DB20017,Rilopirox,DB09285,Morniflumate,DB11832,Crenolanib,BE0000248,0.95571136,0.88102174,0.07468963,0.9026351,0.448421,0.4542141
DB20018,Tomelukast,DB00716,Nedocromil,DB11157,Anthralin,BE0000705,0.8682973,0.9446751,-0.07637781,0.37103906,0.8355196,-0.46448055
DB20043,Apadoline,DB09174,Lofentanil,DB15038,Litoxetine,BE0000632,0.93331337,0.91149735,0.021816015,0.76642495,0.633754,0.13267094
DB20048,Amifloxacin,DB01208,Sparfloxacin,DB14018,Bromotheophylline,BE0000742,0.93691033,0.9410426,-0.004132271,0.7882993,0.8134291,-0.025129795
DB20048,Amifloxacin,DB00467,Enoxacin,DB03461,Nicotinamide adenine dinucleotide phosphate,BE0002425,0.91833603,0.8977099,0.020626128,0.67534244,0.5499077,0.12543476
DB20074,Zifrosilone,DB03740,N-acetyl-alpha-D-glucosamine,DB15567,PCLX-001,BE0000426,0.8707855,0.91932845,-0.048542976,0.38617066,0.6813777,-0.29520705
DB20096,Halopemide,DB14006,Choline salicylate,DB12758,Atreleuton,BE0002181,0.8806974,0.8675299,0.0131675005,0.44644874,0.36637253,0.08007622
DB20100,Pratosartan,DB00876,Eprosartan,DB01236,Sevoflurane,BE0000062,0.93759245,0.94468594,-0.007093489,0.79244757,0.8355856,-0.043138027
DB20128,Fluperamide,DB05492,Epicept NP-1,DB15133,Tepotinib,BE0002378,0.8931993,0.9153465,-0.022147179,0.5224772,0.6571621,-0.13468486
DB20133,Ipsapirone,DB01224,Quetiapine,DB01397,Magnesium salicylate,BE0000291,0.9305733,0.9354793,-0.0049059987,0.7497615,0.7795966,-0.029835105
DB20140,Zolasartan,DB00275,Olmesartan,DB13070,Surinabant,BE0000062,0.9078799,0.9157106,-0.007830739,0.61175495,0.65937644,-0.04762149
DB20144,Imazodan,DB09273,Doxofylline,DB00731,Nateglinide,BE0002085,0.92452645,0.9284784,-0.0039519668,0.7129886,0.7370219,-0.024033308
DB20144,Imazodan,DB01303,Oxtriphylline,DB11185,Sulisobenzone,BE0000436,0.933783,0.9178056,0.015977383,0.7692809,0.67211676,0.097164154
DB20151,Feloprentan,DB06199,Atrasentan,DB01613,Erythrityl tetranitrate,BE0000043,0.94977415,0.9276128,0.022161365,0.86652875,0.73175764,0.13477111
DB20151,Feloprentan,DB00945,Acetylsalicylic acid,DB00696,Ergotamine,BE0000521,0.9214047,0.93041664,-0.009011924,0.69400424,0.7488089,-0.054804683
DB20163,Donitriptan,DB00935,Oxymetazoline,DB09085,Tetracaine,BE0000797,0.9260032,0.90453136,0.021471858,0.7219693,0.5913913,0.13057798
DB20173,Darbufelone,DB00711,Diethylcarbamazine,DB12390,MBX-8025,BE0000248,0.8817471,0.90934646,-0.027599335,0.45283234,0.62067366,-0.16784132
DB20173,Darbufelone,DB09217,Firocoxib,DB06717,Fosaprepitant,BE0000262,0.91402686,0.9262119,-0.012185037,0.64913684,0.72323835,-0.07410151
DB20179,Sulamserod,DB06637,Dalfampridine,DB00778,Roxithromycin,BE0004717,0.9381042,0.95155615,-0.013451934,0.79555976,0.8773657,-0.081805944
DB20182,Domitroban,DB11629,Laropiprant,DB13155,Esculin,BE0000759,0.8862052,0.9039002,-0.01769501,0.47994345,0.5875531,-0.10760963
DB20206,Posatirelin,DB09421,Protirelin,DB11737,Icotinib,BE0008659,0.93773246,0.9300291,0.007703364,0.79329896,0.7464521,0.046846867
DB20209,Ramorelix,DB06699,Degarelix,DB01353,Butobarbital,BE0000203,0.96106803,0.9047622,0.056305826,0.93521094,0.5927952,0.34241575
DB20221,Eniporide,DB00594,Amiloride,DB04846,Celiprolol,BE0000752,0.9386984,0.9368992,0.0017992258,0.7991733,0.78823155,0.010941744
DB20226,Metrifudil,DB01412,Theobromine,DB06680,Asoprisnil,BE0000924,0.93346834,0.9225049,0.01096344,0.76736736,0.7006948,0.06667256
DB20244,Adoprazine,DB05271,Rotigotine,DB01432,Cholestyramine,BE0000291,0.917858,0.90790355,0.0099544525,0.6724354,0.61189884,0.060536563
DB20247,Linetastine,DB14001,alpha-Tocopherol succinate,DB12906,LY-2334737,BE0000872,0.8646452,0.89742553,-0.03278035,0.34882936,0.5481783,-0.19934896
DB20267,Capeserod,DB12725,TD-8954,DB15462,Fucoxanthin,BE0000084,0.9140337,0.9288853,-0.01485157,0.6491785,0.7394962,-0.09031767
DB20290,Soretolide,DB05047,CX717,DB05706,13-deoxydoxorubicin,BE0000640,0.9201259,0.92053175,-0.00040584803,0.68622726,0.6886954,-0.0024681091
DB20305,Itriglumide,DB00403,Ceruletide,DB09200,Rivoglitazone,BE0001158,0.88336277,0.91215855,-0.028795779,0.46265763,0.637775,-0.17511737
DB20306,Utibapril,DB13166,Zofenopril,DB14881,Oliceridine,BE0000221,0.934589,0.93126005,0.003328979,0.7741827,0.75393796,0.020244718
DB20375,Ripazepam,DB00849,Methylphenobarbital,DB15416,PX-102,BE0000795,0.92937195,0.8726971,0.056674838,0.7424558,0.39779603,0.34465975
DB20379,Impromidine,DB00408,Loxapine,DB00313,Valproic acid,BE0000146,0.86197793,0.91535735,-0.053379416,0.33260888,0.65722805,-0.32461917
DB20406,Dalcotidine,DB08806,Roxatidine acetate,DB04573,Estriol,BE0000112,0.9455998,0.9455547,4.5120716e-05,0.8411431,0.84086865,0.00027441978
DB20434,Tebanicline,DB01174,Phenobarbital,DB00961,Mepivacaine,BE0000849,0.91166574,0.9142759,-0.002610147,0.634778,0.6506513,-0.015873253
DB20444,Preclamol,DB00589,Lisuride,DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,BE0000756,0.861601,0.8837631,-0.02216208,0.3303166,0.46509206,-0.13477546
DB20451,Lamifiban,DB00054,Abciximab,DB00774,Hydroflumethiazide,BE0000439,0.9493968,0.92911285,0.020283937,0.8642339,0.74088013,0.12335378
DB20451,Lamifiban,DB00054,Abciximab,DB05050,ADL5859,BE0001155,0.9493968,0.92699236,0.022404432,0.8642339,0.7279846,0.1362493
DB20464,Izonsteride,DB01216,Finasteride,DB15021,Leriglitazone,BE0000585,0.93265927,0.923522,0.009137273,0.7624471,0.70688015,0.055566967
DB20478,Cipamfylline,DB04954,Tecadenoson,DB06660,Saredutant,BE0000013,0.9176196,0.9305453,-0.012925684,0.67098546,0.7495912,-0.07860571
DB20492,Asapiprant,DB00374,Treprostinil,DB03843,Formaldehyde,BE0000296,0.9221476,0.9278179,-0.005670309,0.6985218,0.7330049,-0.034483135
DB20494,Alniditan,DB01200,Bromocriptine,DB08899,Enzalutamide,BE0000659,0.9062032,0.8957529,0.010450304,0.60155845,0.5380065,0.06355196
DB20494,Alniditan,DB08807,Bopindolol,DB01123,Proflavine,BE0000797,0.91043067,0.9162837,-0.005853057,0.6272671,0.66286165,-0.035594523
DB20515,Piragliatin,DB12284,LY-2608204,DB06185,Forodesine,BE0001056,0.90706307,0.8924066,0.014656484,0.60678756,0.51765627,0.089131296
DB20532,Lintopride,DB01233,Metoclopramide,DB12986,VS-5584,BE0000084,0.9228729,0.8928326,0.030040324,0.7029328,0.5202469,0.18268585
DB20534,Rimcazole,DB02383,Tolrestat,DB09290,Ramosetron,BE0000156,0.9179944,0.90983474,0.008159637,0.67326474,0.6236431,0.04962164
DB20556,Romazarit,DB03017,Lauric acid,DB01148,Flavoxate,BE0000071,0.9187143,0.8927099,0.026004374,0.67764276,0.5195009,0.15814185
DB20573,Cligosiban,DB00872,Conivaptan,DB00001,Lepirudin,BE0000165,0.93096334,0.94466305,-0.01369971,0.75213355,0.83544636,-0.08331281
DB20592,Pumaprazole,DB00736,Esomeprazole,DB09290,Ramosetron,BE0000619,0.9248458,0.9308075,-0.0059616566,0.7149308,0.7511857,-0.036254942
DB20602,Linaprazan,DB00736,Esomeprazole,DB00977,Ethinylestradiol,BE0000619,0.9511034,0.95481914,-0.0037157536,0.87461233,0.89720917,-0.022596836
