drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB19193,CFG-920,DB00396,Progesterone,DB12876,GS-9256,BE0000344,0.464001,0.74239004,-0.27838904,0.13168013,0.65619856,-0.52451843
DB19201,Tamnorzatinib,DB12010,Fostamatinib,DB00443,Betamethasone,BE0009412,0.7515732,0.56859124,0.18298197,0.6735008,0.32874072,0.34476006
DB19208,ZED-1227,DB12116,Epigallocatechin gallate,DB00230,Pregabalin,BE0001035,0.6529511,0.5406718,0.112279296,0.4876849,0.27613717,0.21154773
DB19209,Ruzinurad,DB11873,Verinurad,DB08808,Bupranolol,BE0004782,0.7244994,0.4912138,0.2332856,0.62249047,0.18295231,0.43953815
DB19210,SX-682,DB01050,Ibuprofen,DB00519,Trandolapril,BE0003552,0.47325608,0.529128,-0.055871934,0.1491178,0.25438726,-0.10526946
DB19218,Camizestrant,DB08398,"2-Amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",DB09552,Thonzonium,BE0000123,0.5487205,0.3959757,0.15274477,0.29130185,0.0035122633,0.28778958
DB19257,Ginsenoside Rg3,DB00176,Fluvoxamine,DB06732,beta-Naphthoflavone,BE0000090,0.6004529,0.6479666,-0.047513723,0.38877192,0.4782935,-0.08952159
DB19283,Honokiol,DB12758,Atreleuton,DB01099,Flucytosine,BE0000248,0.7597654,0.58928335,0.17048204,0.6889358,0.36772716,0.32120866
DB19283,Honokiol,DB00159,Icosapent,DB05054,AN0128,BE0000017,0.58297676,0.60974896,-0.026772201,0.3558448,0.40628684,-0.05044204
DB19325,Sofpironium,DB00477,Chlorpromazine,DB06258,Bimoclomol,BE0000045,0.69007945,0.72386277,-0.033783317,0.5576391,0.621291,-0.06365186
DB19325,Sofpironium,DB00340,Metixene,DB15347,Branebrutinib,BE0004890,0.72519284,0.6226717,0.10252112,0.623797,0.43063486,0.19316214
DB19353,Benzgalantamine,DB00246,Ziprasidone,DB00196,Fluconazole,BE0002341,0.7860108,0.8181355,-0.0321247,0.7383854,0.79891217,-0.06052679
DB19397,AZD8630,DB15090,Tezepelumab,DB14951,Etirinotecan pegol,BE0010181,0.7354159,0.76670814,-0.03129226,0.6430584,0.70201683,-0.05895841
DB19469,Safotibant,DB00178,Ramipril,DB12495,Selepressin,BE0005831,0.7403668,0.72418606,0.016180754,0.6523866,0.6219001,0.030486524
DB19473,Empesertib,DB15498,BOS172722,DB00070,Hyaluronidase (ovine),BE0003791,0.7758384,0.6559219,0.1199165,0.71921927,0.49328214,0.22593713
DB19479,Prifelone,DB00554,Piroxicam,DB13001,Tinoridine,BE0000017,0.725568,0.71610516,0.009462833,0.62450385,0.60667473,0.01782912
DB19482,Denbufylline,DB00975,Dipyridamole,DB04944,Acadesine,BE0001133,0.7360789,0.7504866,-0.014407694,0.6443077,0.6714535,-0.027145803
DB19492,Mitonafide,DB00276,Amsacrine,DB01344,Tolevamer,BE0002425,0.6965662,0.6844361,0.012130141,0.569861,0.54700637,0.022854626
DB19502,Ibrolipim,DB01241,Gemfibrozil,DB13151,Anti-inhibitor coagulant complex,BE0000239,0.7096178,0.58812344,0.12149435,0.5944517,0.36554176,0.22890997
DB19508,Telenzepine,DB00979,Cyclopentolate,DB01297,Practolol,BE0000092,0.69828904,0.648473,0.049816012,0.573107,0.47924763,0.093859375
DB19510,Examorelin,DB08869,Tesamorelin,DB00428,Streptozocin,BE0000625,0.75793594,0.71442294,0.043513,0.68548894,0.6035052,0.081983745
DB19522,Elisidepsin,DB15559,Zenocutuzumab,DB04924,Itopride,BE0009917,0.5864051,0.7200253,-0.1336202,0.36230415,0.61406076,-0.2517566
DB19546,Lasinavir,DB11808,Faldaprevir,DB11660,Latanoprostene bunod,BE0002050,0.7542602,0.7260659,0.028194308,0.67856336,0.6254419,0.053121448
DB19549,Viquidacin,DB01051,Novobiocin,DB05675,EP-2104R,BE0002388,0.80882007,0.6938271,0.114992976,0.78136075,0.5647001,0.21666062
DB19549,Viquidacin,DB12479,Zabofloxacin,DB05188,KD3010,BE0008385,0.68524104,0.7316811,-0.046440065,0.548523,0.6360217,-0.087498665
DB19562,Fidexaban,DB05713,LY-517717,DB01259,Lapatinib,BE0000216,0.8167913,0.7711241,0.04566717,0.7963795,0.71033704,0.086042464
DB19579,Seridopidine,DB00579,Mazindol,DB03010,Patupilone,BE0000647,0.7287152,0.74323434,-0.014519155,0.6304335,0.65778935,-0.02735585
DB19590,Telratolimod,DB06530,Resiquimod,DB09089,Trimebutine,BE0000155,0.6763863,0.71031654,-0.033930242,0.5318396,0.5957683,-0.063928664
DB19590,Telratolimod,DB12303,Motolimod,DB06433,Tezacitabine,BE0003518,0.7414118,0.70807755,0.033334255,0.65435547,0.59154975,0.06280571
DB19599,Lanepitant,DB12436,Vofopitant,DB00385,Valrubicin,BE0000384,0.6747488,0.72478735,-0.050038576,0.5287543,0.62303305,-0.09427875
DB19603,Nerisopam,DB08815,Lurasidone,DB06070,SNX-5422,BE0000291,0.68468547,0.75811887,-0.0734334,0.54747623,0.6858336,-0.13835734
DB19612,Imepitoin,DB00842,Oxazepam,DB00756,Hexachlorophene,BE0000736,0.72883034,0.6703128,0.058517516,0.63065046,0.5203964,0.11025405
DB19659,Nitraquazone,DB12375,Oglemilast,DB09265,Lixisenatide,BE0000487,0.6896258,0.7006088,-0.01098299,0.5567844,0.5774777,-0.020693302
DB19663,Quinpirole,DB01238,Aripiprazole,DB00636,Clofibrate,BE0000389,0.7443514,0.6613804,0.08297098,0.659894,0.5035667,0.1563273
DB19663,Quinpirole,DB00543,Amoxapine,DB12812,Palomid 529,BE0000581,0.68862766,0.70727783,-0.018650174,0.5549038,0.59004295,-0.035139143
DB19675,Tozasertib,DB12556,MK-5108,DB11656,Rebamipide,BE0003404,0.7884832,0.6862236,0.10225958,0.74304366,0.5503743,0.19266933
DB19676,Laduviglusib,DB11913,LY-2090314,DB09317,"Synthetic Conjugated Estrogens, A",BE0009446,0.7103178,0.6228228,0.08749497,0.5957706,0.43091953,0.16485107
DB19706,Etisulergine,DB01200,Bromocriptine,DB12353,Ulodesine,BE0000291,0.6912209,0.69128335,-6.246567e-05,0.5597897,0.55990744,-0.00011771917
DB19706,Etisulergine,DB00247,Methysergide,DB01411,Pranlukast,BE0000451,0.66362447,0.71314746,-0.049522996,0.50779474,0.60110205,-0.09330732
DB19710,Ancremonam,DB00438,Ceftazidime,DB11639,Dibotermin alfa,BE0002393,0.7951676,0.7483374,0.046830237,0.75563794,0.6674041,0.08823383
DB19717,Ponalrestat,DB12935,Remogliflozin etabonate,DB11117,Undecylenic acid,BE0020283,0.7636921,0.76496124,-0.0012691617,0.6963342,0.69872546,-0.0023912787
DB19724,Sunepitron,DB00490,Buspirone,DB01110,Miconazole,BE0000291,0.7027851,0.6871655,0.015619576,0.5815781,0.55214894,0.029429138
DB19738,Girisopam,DB00425,Zolpidem,DB05092,CDP323,BE0003594,0.63891834,0.73447853,-0.09556019,0.46124545,0.64129233,-0.18004689
DB19742,Talaglumetad,DB04870,Oleoyl-estrone,DB00442,Entecavir,BE0000974,0.655581,0.6611819,-0.0056009293,0.4926399,0.5031927,-0.010552824
DB19742,Talaglumetad,DB05096,LY2140023,DB00140,Riboflavin,BE0002342,0.70875746,0.6089045,0.09985298,0.5928308,0.40469572,0.18813506
DB19751,Lirequinil,DB00546,Adinazolam,DB02701,Nicotinamide,BE0000736,0.8406976,0.70521706,0.13548052,0.84142184,0.58616024,0.2552616
DB19753,Docebenone,DB00939,Meclofenamic acid,DB01565,Dihydromorphine,BE0000248,0.7349957,0.7732702,-0.038274467,0.6422668,0.7143805,-0.07211369
DB19761,Cipralisant,DB15120,GSK-239512,DB11793,Niraparib,BE0000968,0.67071176,0.73105866,-0.0603469,0.5211481,0.6348489,-0.11370081
DB19764,Carzenide,DB00311,Ethoxzolamide,DB01132,Pioglitazone,BE0000267,0.7392132,0.6748936,0.06431961,0.6502131,0.5290272,0.1211859
DB19764,Carzenide,DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",DB02431,Cytidine-5'-Triphosphate,BE0002437,0.62235665,0.58350027,0.038856387,0.43004125,0.35683113,0.07321012
DB19764,Carzenide,DB06824,Triethylenetetramine,DB06148,Mianserin,BE0003634,0.74600214,0.72737545,0.01862669,0.6630042,0.6279093,0.035094917
DB19784,Alnespirone,DB00714,Apomorphine,DB02959,Oxitriptan,BE0000291,0.70918095,0.73014176,-0.020960808,0.59362864,0.6331214,-0.039492726
DB19785,Trecadrine,DB00866,Alprenolol,DB12235,Estetrol,BE0001012,0.80159557,0.7431735,0.05842209,0.76774895,0.6576747,0.11007428
DB19793,Ecenofloxacin,DB00537,Ciprofloxacin,DB11597,Human Rho(D) immune globulin,BE0002388,0.8612685,0.683351,0.17791754,0.88018,0.54496187,0.33521813
DB19798,Bexlosteride,DB01216,Finasteride,DB12641,Tedatioxetine,BE0000539,0.77923393,0.705793,0.07344091,0.72561693,0.5872454,0.13837153
DB19810,Epristeride,DB01216,Finasteride,DB02823,Phosphonoacetic Acid,BE0000539,0.80009675,0.71971065,0.0803861,0.764925,0.6134679,0.15145713
DB19830,Suritozole,DB09118,Stiripentol,DB03904,Urea,BE0003594,0.73888326,0.6473761,0.09150714,0.6495914,0.47718093,0.17241046
DB19834,Razaxaban,DB13923,Emicizumab,DB00870,Suprofen,BE0000216,0.77458185,0.77674395,-0.002162099,0.71685183,0.7209255,-0.0040736794
DB19834,Razaxaban,DB13149,Protein S human,DB06202,Lasofoxifene,BE0000041,0.7096008,0.76746464,-0.05786383,0.5944197,0.70344216,-0.10902244
DB19836,Eptapirone,DB00866,Alprenolol,DB05282,MCC,BE0000291,0.77148426,0.68275785,0.0887264,0.7110156,0.5438444,0.16717118
DB19860,Lodenosine,DB00709,Lamivudine,DB01619,Phenindamine,BE0002050,0.79108346,0.6256377,0.16544574,0.7479428,0.43622315,0.31171966
DB19864,Licostinel,DB00278,Argatroban,DB00450,Droperidol,BE0000048,0.7335802,0.6807317,0.05284846,0.63959974,0.5400269,0.09957284
DB19867,Abaperidone,DB00248,Cabergoline,DB04905,Tesmilifene,BE0000756,0.71924484,0.7556814,-0.036436558,0.61259025,0.6812411,-0.06865084
DB19867,Abaperidone,DB01079,Tegaserod,DB06205,Vorhyaluronidase alfa,BE0000451,0.62633604,0.76713777,-0.14080173,0.43753886,0.70282626,-0.2652874
DB19877,Berupipam,DB00623,Fluphenazine,DB14993,Pyrotinib,BE0000020,0.63878715,0.6227484,0.016038775,0.46099827,0.43077928,0.030218989
DB19878,Lazabemide,DB04820,Nialamide,DB00421,Spironolactone,BE0002196,0.6148143,0.7420727,-0.12725842,0.4158305,0.65560067,-0.23977017
DB19895,Idoxifene,DB01357,Mestranol,DB13772,Rufloxacin,BE0000123,0.7512732,0.7087567,0.04251653,0.67293555,0.5928293,0.08010626
DB19907,Spiramide,DB00805,Minaprine,DB00560,Tigecycline,BE0000393,0.71891326,0.68817234,0.030740917,0.61196554,0.5540459,0.05791962
DB19912,Losoxantrone,DB00817,Rosoxacin,DB01520,Tenocyclidine,BE0000742,0.70929664,0.66223073,0.047065914,0.5938467,0.5051688,0.08867788
DB19912,Losoxantrone,DB12622,Lupeol,DB01251,Gliquidone,BE0002425,0.7373456,0.6644088,0.07293677,0.6466942,0.5092726,0.13742161
DB19929,Divaplon,DB01437,Glutethimide,DB11978,Glasdegib,BE0000795,0.695691,0.77973914,-0.08404815,0.568212,0.7265688,-0.15835685
DB19946,Ecabapide,DB05492,Epicept NP-1,DB06209,Prasugrel,BE0000342,0.6627751,0.69980764,-0.037032545,0.5061945,0.5759682,-0.06977373
DB19947,Rocepafant,DB00208,Ticlopidine,DB01911,N-Methylmesoporphyrin,BE0005561,0.7691929,0.6955023,0.07369059,0.70669836,0.56785643,0.13884193
DB19963,Quipazine,DB06731,Seproxetine,DB15170,Evobrutinib,BE0000749,0.78775644,0.608106,0.17965043,0.74167436,0.40319133,0.33848304
DB19963,Quipazine,DB04888,Bifeprunox,DB12753,Racivir,BE0000291,0.799194,0.7434038,0.055790186,0.76322407,0.6581086,0.10511547
DB19963,Quipazine,DB00969,Alosetron,DB00703,Methazolamide,BE0009583,0.6745482,0.6730027,0.0015454888,0.5283764,0.52546453,0.0029118657
DB19963,Quipazine,DB00726,Trimipramine,DB05667,Levoketoconazole,BE0000451,0.7936755,0.71113193,0.08254355,0.7528266,0.5973045,0.15552205
DB19963,Quipazine,DB00953,Rizatriptan,DB05721,EVT 201,BE0000659,0.7088843,0.7581789,-0.04929459,0.59306973,0.6859467,-0.09287697
DB19963,Quipazine,DB00321,Amitriptyline,DB12095,Telotristat ethyl,BE0000945,0.79262197,0.6933093,0.09931266,0.7508416,0.5637246,0.18711704
DB19967,Alvameline,DB00462,Methscopolamine bromide,DB09418,Potassium perchlorate,BE0000045,0.6889578,0.72261596,-0.033658147,0.55552584,0.61894184,-0.063416004
DB19967,Alvameline,DB01618,Molindone,DB09270,Ubidecarenone,BE0000092,0.6896114,0.73440754,-0.04479617,0.5567572,0.6411586,-0.08440137
DB19972,Altanserin,DB01624,Zuclopenthixol,DB06584,TG4010,BE0000451,0.85932404,0.6936569,0.16566712,0.87651634,0.5643795,0.31213683
DB19975,Fosopamine,DB00797,Tolazoline,DB04992,AP5346,BE0000756,0.7111766,0.7549576,-0.043781042,0.5973887,0.6798774,-0.082488716
DB19979,Lificiguat,DB14799,PF-06821497,DB00861,Diflunisal,BE0009562,0.59831786,0.7354713,-0.13715345,0.38474923,0.64316285,-0.2584136
DB19979,Lificiguat,DB00435,Nitric Oxide,DB03619,Deoxycholic acid,BE0010029,0.6340003,0.6853137,-0.0513134,0.45197928,0.5486599,-0.09668064
DB20016,Semparatide,DB05829,Parathyroid hormone,DB02659,Cholic Acid,BE0004703,0.86304545,0.70387536,0.15917009,0.8835279,0.5836323,0.29989558
DB20017,Rilopirox,DB09285,Morniflumate,DB11832,Crenolanib,BE0000248,0.8307382,0.5824338,0.24830437,0.82265717,0.3548218,0.46783537
DB20018,Tomelukast,DB00716,Nedocromil,DB11157,Anthralin,BE0000705,0.7151181,0.71777594,-0.0026578307,0.604815,0.6098227,-0.005007684
DB20043,Apadoline,DB09174,Lofentanil,DB15038,Litoxetine,BE0000632,0.73691523,0.66827834,0.068636894,0.6458834,0.51656324,0.12932014
DB20048,Amifloxacin,DB01208,Sparfloxacin,DB14018,Bromotheophylline,BE0000742,0.7711394,0.81773216,-0.046592772,0.71036583,0.7981522,-0.08778638
DB20048,Amifloxacin,DB00467,Enoxacin,DB03461,Nicotinamide adenine dinucleotide phosphate,BE0002425,0.8602029,0.66259587,0.19760704,0.8781723,0.50585675,0.37231553
DB20074,Zifrosilone,DB03740,N-acetyl-alpha-D-glucosamine,DB15567,PCLX-001,BE0000426,0.75032216,0.7462841,0.004038036,0.67114365,0.66353554,0.0076081157
DB20096,Halopemide,DB14006,Choline salicylate,DB12758,Atreleuton,BE0002181,0.6545222,0.682652,-0.028129816,0.49064496,0.5436449,-0.052999943
DB20100,Pratosartan,DB00876,Eprosartan,DB01236,Sevoflurane,BE0000062,0.83578014,0.68561924,0.15016091,0.8321568,0.5492356,0.2829212
DB20128,Fluperamide,DB05492,Epicept NP-1,DB15133,Tepotinib,BE0002378,0.666015,0.6650971,0.00091791153,0.5122989,0.5105694,0.0017294884
DB20133,Ipsapirone,DB01224,Quetiapine,DB01397,Magnesium salicylate,BE0000291,0.75348306,0.72949433,0.023988724,0.67709917,0.6319015,0.045197666
DB20140,Zolasartan,DB00275,Olmesartan,DB13070,Surinabant,BE0000062,0.77790356,0.70086014,0.077043414,0.7231103,0.57795125,0.14515907
DB20144,Imazodan,DB09273,Doxofylline,DB00731,Nateglinide,BE0002085,0.7877706,0.73082,0.05695063,0.74170107,0.63439924,0.10730183
DB20144,Imazodan,DB01303,Oxtriphylline,DB11185,Sulisobenzone,BE0000436,0.8195754,0.7145723,0.10500312,0.80162513,0.60378665,0.19783849
DB20151,Feloprentan,DB06199,Atrasentan,DB01613,Erythrityl tetranitrate,BE0000043,0.78881097,0.69989437,0.0889166,0.7436612,0.57613164,0.16752958
DB20151,Feloprentan,DB00945,Acetylsalicylic acid,DB00696,Ergotamine,BE0000521,0.7097424,0.69114125,0.01860118,0.59468657,0.5596397,0.035046875
DB20163,Donitriptan,DB00935,Oxymetazoline,DB09085,Tetracaine,BE0000797,0.70664716,0.725868,-0.019220829,0.5888547,0.6250691,-0.03621441
DB20173,Darbufelone,DB00711,Diethylcarbamazine,DB12390,MBX-8025,BE0000248,0.5655271,0.7499782,-0.1844511,0.3229675,0.67049557,-0.34752807
DB20173,Darbufelone,DB09217,Firocoxib,DB06717,Fosaprepitant,BE0000262,0.72870076,0.7007574,0.027943373,0.6304063,0.57775766,0.052648664
DB20179,Sulamserod,DB06637,Dalfampridine,DB00778,Roxithromycin,BE0004717,0.739501,0.8021918,-0.062690794,0.6507553,0.76887226,-0.118116975
DB20182,Domitroban,DB11629,Laropiprant,DB13155,Esculin,BE0000759,0.67882955,0.73149043,-0.052660882,0.536443,0.63566244,-0.09921944
DB20206,Posatirelin,DB09421,Protirelin,DB11737,Icotinib,BE0008659,0.84510195,0.7101857,0.13491625,0.84972024,0.59552175,0.2541985
DB20209,Ramorelix,DB06699,Degarelix,DB01353,Butobarbital,BE0000203,0.857471,0.6332315,0.22423947,0.87302494,0.4505308,0.42249414
DB20221,Eniporide,DB00594,Amiloride,DB04846,Celiprolol,BE0000752,0.76132315,0.726521,0.03480214,0.69187087,0.62629944,0.06557143
DB20226,Metrifudil,DB01412,Theobromine,DB06680,Asoprisnil,BE0000924,0.7526115,0.7765303,-0.023918808,0.67545706,0.720523,-0.04506594
DB20244,Adoprazine,DB05271,Rotigotine,DB01432,Cholestyramine,BE0000291,0.69716454,0.71299285,-0.015828311,0.5709883,0.60081077,-0.029822469
DB20247,Linetastine,DB14001,alpha-Tocopherol succinate,DB12906,LY-2334737,BE0000872,0.7129153,0.66685367,0.046061635,0.6006646,0.51387894,0.086785674
DB20267,Capeserod,DB12725,TD-8954,DB15462,Fucoxanthin,BE0000084,0.68426245,0.64526415,0.038998306,0.5466792,0.47320172,0.07347748
DB20290,Soretolide,DB05047,CX717,DB05706,13-deoxydoxorubicin,BE0000640,0.66823876,0.76127267,-0.09303391,0.5164887,0.69177574,-0.17528707
DB20305,Itriglumide,DB00403,Ceruletide,DB09200,Rivoglitazone,BE0001158,0.6796837,0.7246883,-0.045004606,0.53805226,0.62284636,-0.084794104
DB20306,Utibapril,DB13166,Zofenopril,DB14881,Oliceridine,BE0000221,0.85391665,0.5740806,0.27983606,0.8663281,0.3390833,0.5272448
DB20375,Ripazepam,DB00849,Methylphenobarbital,DB15416,PX-102,BE0000795,0.74842995,0.59448504,0.15394491,0.6675785,0.37752777,0.29005075
DB20379,Impromidine,DB00408,Loxapine,DB00313,Valproic acid,BE0000146,0.6969646,0.7190774,-0.022112787,0.57061166,0.61227477,-0.04166311
DB20406,Dalcotidine,DB08806,Roxatidine acetate,DB04573,Estriol,BE0000112,0.85482514,0.7772467,0.077578425,0.86803985,0.72187275,0.1461671
DB20434,Tebanicline,DB01174,Phenobarbital,DB00961,Mepivacaine,BE0000849,0.7384068,0.6535951,0.08481169,0.6486936,0.48889822,0.1597954
DB20444,Preclamol,DB00589,Lisuride,DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,BE0000756,0.66172576,0.70422256,-0.0424968,0.5042174,0.58428645,-0.080069065
DB20451,Lamifiban,DB00054,Abciximab,DB00774,Hydroflumethiazide,BE0000439,0.79612994,0.6679576,0.12817234,0.75745106,0.5159589,0.24149215
DB20451,Lamifiban,DB00054,Abciximab,DB05050,ADL5859,BE0001155,0.79612994,0.7521341,0.043995857,0.75745106,0.67455757,0.08289349
DB20464,Izonsteride,DB01216,Finasteride,DB15021,Leriglitazone,BE0000585,0.7843289,0.5911715,0.19315737,0.73521644,0.37128466,0.36393178
DB20478,Cipamfylline,DB04954,Tecadenoson,DB06660,Saredutant,BE0000013,0.7306906,0.73975503,-0.009064436,0.63415545,0.6512339,-0.01707846
DB20492,Asapiprant,DB00374,Treprostinil,DB03843,Formaldehyde,BE0000296,0.64963794,0.5484559,0.10118204,0.48144245,0.2908033,0.19063914
DB20494,Alniditan,DB01200,Bromocriptine,DB08899,Enzalutamide,BE0000659,0.70557857,0.7509837,-0.04540515,0.58684134,0.6723901,-0.08554876
DB20494,Alniditan,DB08807,Bopindolol,DB01123,Proflavine,BE0000797,0.6482221,0.7142867,-0.066064596,0.47877485,0.6032485,-0.12447363
DB20515,Piragliatin,DB12284,LY-2608204,DB06185,Forodesine,BE0001056,0.75044334,0.74664545,0.0037978888,0.671372,0.6642163,0.0071557164
DB20532,Lintopride,DB01233,Metoclopramide,DB12986,VS-5584,BE0000084,0.7286671,0.6617489,0.066918194,0.6303429,0.50426096,0.12608194
DB20534,Rimcazole,DB02383,Tolrestat,DB09290,Ramosetron,BE0000156,0.7022985,0.7251327,-0.022834182,0.58066136,0.6236837,-0.043022335
DB20556,Romazarit,DB03017,Lauric acid,DB01148,Flavoxate,BE0000071,0.6533556,0.6879646,-0.03460902,0.48844698,0.55365455,-0.06520757
DB20573,Cligosiban,DB00872,Conivaptan,DB00001,Lepirudin,BE0000165,0.7628639,0.7823897,-0.019525826,0.6947738,0.73156273,-0.03678894
DB20592,Pumaprazole,DB00736,Esomeprazole,DB09290,Ramosetron,BE0000619,0.81791526,0.76425177,0.053663492,0.7984972,0.6973887,0.10110849
DB20602,Linaprazan,DB00736,Esomeprazole,DB00977,Ethinylestradiol,BE0000619,0.8199452,0.70015335,0.119791865,0.8023219,0.57661957,0.22570235
DB20635,Amesergide,DB04829,Lysergic acid diethylamide,DB01254,Dasatinib,BE0000451,0.55185115,0.69539165,-0.1435405,0.2972004,0.567648,-0.27044758
