drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB18918,Elzovantinib,DB08875,Cabozantinib,DB00533,Rofecoxib,BE0000915,0.78139323,0.74393916,0.03745407,0.54835105,0.45441672,0.09393433
DB18925,Sunvozertinib,DB08916,Afatinib,DB12969,Methylinositol,BE0000767,0.9229086,0.68726254,0.23564607,0.90326965,0.31227252,0.5909971
DB18963,Mitiperstat,DB00535,Cefdinir,DB09552,Thonzonium,BE0001075,0.7855419,0.7649195,0.020622373,0.5587558,0.5070352,0.05172062
DB18968,Elinzanetant,DB00193,Tramadol,DB05200,AT2220,BE0000384,0.92529464,0.84818804,0.077106595,0.90925384,0.7158715,0.19338232
DB18997,Plozasiran,DB09130,Copper,DB00182,Amphetamine,BE0008880,0.8042494,0.8396911,-0.035441697,0.605674,0.6945613,-0.088887274
DB19022,L-377202,DB00380,Dexrazoxane,DB13041,Odalasvir,BE0002425,0.8064817,0.7516543,0.054827392,0.61127263,0.47376627,0.13750637
DB19023,Chiglitazar,DB11811,Arhalofenate,DB04961,Troxacitabine,BE0000215,0.82182086,0.86174965,-0.039928794,0.64974296,0.74988383,-0.10014087
DB19023,Chiglitazar,DB00313,Valproic acid,DB01164,Calcium chloride,BE0000071,0.80436337,0.6588806,0.14548278,0.60595983,0.24109101,0.36486882
DB19040,Nelonicline,DB14854,TC-6987,DB09232,Cilnidipine,BE0002341,0.9140629,0.8053111,0.10875183,0.8810848,0.6083367,0.2727481
DB19051,Zandatrigine,DB00252,Phenytoin,DB06480,Prucalopride,BE0002084,0.75792253,0.7762957,-0.018373191,0.48948684,0.53556657,-0.046079725
DB19054,Deudextromethorphan,DB00321,Amitriptyline,DB04864,Huperzine A,BE0000749,0.87259424,0.82401145,0.048582792,0.7770819,0.65523696,0.12184495
DB19071,Lerodalcibep,DB09303,Evolocumab,DB12765,Methyl isocyanate,BE0008643,0.9614775,0.65395224,0.30752528,1.0,0.22873077,0.7712692
DB19090,Baxdrostat,DB11837,Osilodrostat,DB03227,Nicotinamide Mononucleotide,BE0003542,0.89107335,0.6380271,0.25304627,0.8234273,0.18879065,0.63463664
DB19094,Dimepheptanol,DB00836,Loperamide,DB03128,Acetylcholine,BE0000420,0.8129381,0.7635801,0.04935801,0.6274651,0.50367594,0.12378919
DB19108,SPH-3127,DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",DB12784,NS-018,BE0000270,0.57461846,0.80945385,-0.23483539,0.029762685,0.6187267,-0.588964
DB19123,Enzalutamide d3,DB13943,Testosterone cypionate,DB15118,Zolbetuximab,BE0000132,0.8115792,0.85260314,-0.04102391,0.6240571,0.7269445,-0.10288739
DB19129,Inupadenant,DB00640,Adenosine,DB09205,Moxisylyte,BE0000924,0.6387106,0.841684,-0.20297337,0.19050497,0.69955945,-0.5090545
DB19160,Quemliclustat,DB12946,"8-cyclopentyl-1,3-dipropylxanthine",DB05518,Managlinat dialanetil,BE0001096,0.86285555,0.7163543,0.14650124,0.7526574,0.3852343,0.36742312
DB19190,Londamocitinib,DB08895,Tofacitinib,DB12961,Leukotriene B4,BE0003493,0.8697654,0.84068197,0.02908343,0.7699872,0.6970464,0.07294083
DB19193,CFG-920,DB00396,Progesterone,DB12876,GS-9256,BE0000344,0.7449956,0.82719064,-0.08219504,0.45706624,0.66321033,-0.2061441
DB19201,Tamnorzatinib,DB12010,Fostamatinib,DB00443,Betamethasone,BE0009412,0.8696958,0.7838396,0.0858562,0.76981264,0.55448645,0.21532619
DB19208,ZED-1227,DB12116,Epigallocatechin gallate,DB00230,Pregabalin,BE0001035,0.73853827,0.801216,-0.06267774,0.44087136,0.5980663,-0.15719491
DB19209,Ruzinurad,DB11873,Verinurad,DB08808,Bupranolol,BE0004782,0.8406179,0.8025168,0.038101077,0.6968857,0.60132873,0.095556974
DB19210,SX-682,DB01050,Ibuprofen,DB00519,Trandolapril,BE0003552,0.81054115,0.81700134,-0.00646019,0.62145364,0.63765574,-0.016202092
DB19218,Camizestrant,DB08398,"2-Amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",DB09552,Thonzonium,BE0000123,0.8053997,0.7836684,0.021731317,0.60855895,0.5540571,0.05450183
DB19257,Ginsenoside Rg3,DB00176,Fluvoxamine,DB06732,beta-Naphthoflavone,BE0000090,0.8619139,0.7880821,0.0738318,0.7502958,0.56512666,0.18516916
DB19283,Honokiol,DB12758,Atreleuton,DB01099,Flucytosine,BE0000248,0.8059131,0.7589739,0.046939194,0.60984653,0.49212366,0.11772287
DB19283,Honokiol,DB00159,Icosapent,DB05054,AN0128,BE0000017,0.7432489,0.83734953,-0.094100654,0.4526855,0.6886887,-0.23600319
DB19325,Sofpironium,DB00477,Chlorpromazine,DB06258,Bimoclomol,BE0000045,0.89899707,0.834027,0.064970076,0.84329987,0.6803558,0.16294408
DB19325,Sofpironium,DB00340,Metixene,DB15347,Branebrutinib,BE0004890,0.7955743,0.84998715,-0.05441284,0.58391696,0.72038364,-0.13646668
DB19353,Benzgalantamine,DB00246,Ziprasidone,DB00196,Fluconazole,BE0002341,0.8889185,0.9103658,-0.0214473,0.818023,0.8718126,-0.053789556
DB19397,AZD8630,DB15090,Tezepelumab,DB14951,Etirinotecan pegol,BE0010181,0.88824326,0.8704489,0.01779437,0.8163295,0.7717014,0.044628084
DB19469,Safotibant,DB00178,Ramipril,DB12495,Selepressin,BE0005831,0.78956187,0.78523767,0.004324198,0.5688379,0.5579928,0.010845065
DB19473,Empesertib,DB15498,BOS172722,DB00070,Hyaluronidase (ovine),BE0003791,0.87143266,0.7464069,0.12502575,0.7741687,0.4606058,0.31356293
DB19479,Prifelone,DB00554,Piroxicam,DB13001,Tinoridine,BE0000017,0.71855646,0.7891364,-0.070579946,0.39075726,0.56777084,-0.17701358
DB19482,Denbufylline,DB00975,Dipyridamole,DB04944,Acadesine,BE0001133,0.8134298,0.808993,0.004436791,0.6286982,0.6175708,0.011127412
DB19492,Mitonafide,DB00276,Amsacrine,DB01344,Tolevamer,BE0002425,0.74832416,0.74073374,0.007590413,0.46541423,0.44637758,0.01903665
DB19502,Ibrolipim,DB01241,Gemfibrozil,DB13151,Anti-inhibitor coagulant complex,BE0000239,0.75276756,0.73551124,0.01725632,0.47655824,0.43327963,0.043278605
DB19508,Telenzepine,DB00979,Cyclopentolate,DB01297,Practolol,BE0000092,0.7829078,0.82383406,-0.040926278,0.55214953,0.6547921,-0.102642536
DB19510,Examorelin,DB08869,Tesamorelin,DB00428,Streptozocin,BE0000625,0.82075214,0.7621042,0.05864793,0.64706266,0.49997443,0.14708823
DB19522,Elisidepsin,DB15559,Zenocutuzumab,DB04924,Itopride,BE0009917,0.7388974,0.83123624,-0.09233886,0.44177204,0.67335665,-0.23158461
DB19546,Lasinavir,DB11808,Faldaprevir,DB11660,Latanoprostene bunod,BE0002050,0.8216708,0.8209114,0.0007593632,0.64936656,0.64746207,0.0019044876
DB19549,Viquidacin,DB01051,Novobiocin,DB05675,EP-2104R,BE0002388,0.8720509,0.7653198,0.10673106,0.77571917,0.5080392,0.26768
DB19549,Viquidacin,DB12479,Zabofloxacin,DB05188,KD3010,BE0008385,0.77269447,0.8286756,-0.05598116,0.5265347,0.66693467,-0.14039999
DB19562,Fidexaban,DB05713,LY-517717,DB01259,Lapatinib,BE0000216,0.8875453,0.8151612,0.07238406,0.81457895,0.6330407,0.18153822
DB19579,Seridopidine,DB00579,Mazindol,DB03010,Patupilone,BE0000647,0.8256224,0.8415158,-0.0158934,0.65927714,0.69913757,-0.039860427
DB19590,Telratolimod,DB06530,Resiquimod,DB09089,Trimebutine,BE0000155,0.86115587,0.89266074,-0.03150487,0.74839467,0.82740843,-0.079013765
DB19590,Telratolimod,DB12303,Motolimod,DB06433,Tezacitabine,BE0003518,0.8011381,0.8209007,-0.019762576,0.5978709,0.6474352,-0.049564302
DB19599,Lanepitant,DB12436,Vofopitant,DB00385,Valrubicin,BE0000384,0.7916686,0.8583747,-0.06670612,0.57412153,0.74141955,-0.16729802
DB19603,Nerisopam,DB08815,Lurasidone,DB06070,SNX-5422,BE0000291,0.8219129,0.8167126,0.005200267,0.64997375,0.6369316,0.013042152
DB19612,Imepitoin,DB00842,Oxazepam,DB00756,Hexachlorophene,BE0000736,0.8009419,0.77057636,0.030365527,0.5973788,0.5212225,0.07615632
DB19659,Nitraquazone,DB12375,Oglemilast,DB09265,Lixisenatide,BE0000487,0.709187,0.88740945,-0.17822248,0.3672587,0.8142383,-0.4469796
DB19663,Quinpirole,DB01238,Aripiprazole,DB00636,Clofibrate,BE0000389,0.79216075,0.6924959,0.09966487,0.5753558,0.32539767,0.24995816
DB19663,Quinpirole,DB00543,Amoxapine,DB12812,Palomid 529,BE0000581,0.76527905,0.72210073,0.04317832,0.5079369,0.39964628,0.10829061
DB19675,Tozasertib,DB12556,MK-5108,DB11656,Rebamipide,BE0003404,0.8456695,0.78954315,0.056126356,0.70955503,0.5687909,0.14076412
DB19676,Laduviglusib,DB11913,LY-2090314,DB09317,"Synthetic Conjugated Estrogens, A",BE0009446,0.77637404,0.7614875,0.014886558,0.53576297,0.4984277,0.037335277
DB19706,Etisulergine,DB01200,Bromocriptine,DB12353,Ulodesine,BE0000291,0.7686547,0.71514183,0.05351287,0.51640296,0.38219345,0.13420951
DB19706,Etisulergine,DB00247,Methysergide,DB01411,Pranlukast,BE0000451,0.7991687,0.79497224,0.004196465,0.5929317,0.582407,0.01052469
DB19710,Ancremonam,DB00438,Ceftazidime,DB11639,Dibotermin alfa,BE0002393,0.8614585,0.86898935,-0.007530868,0.7491536,0.7680409,-0.018887281
DB19717,Ponalrestat,DB12935,Remogliflozin etabonate,DB11117,Undecylenic acid,BE0020283,0.7915958,0.80752075,-0.01592493,0.57393897,0.6138785,-0.039939523
DB19724,Sunepitron,DB00490,Buspirone,DB01110,Miconazole,BE0000291,0.79680246,0.73510575,0.06169671,0.58699715,0.43226266,0.15473449
DB19738,Girisopam,DB00425,Zolpidem,DB05092,CDP323,BE0003594,0.7413701,0.79865533,-0.05728525,0.44797352,0.59164417,-0.14367065
DB19742,Talaglumetad,DB04870,Oleoyl-estrone,DB00442,Entecavir,BE0000974,0.7356851,0.81557655,-0.07989144,0.4337157,0.6340824,-0.20036668
DB19742,Talaglumetad,DB05096,LY2140023,DB00140,Riboflavin,BE0002342,0.80283415,0.6693833,0.13345087,0.6021246,0.2674316,0.33469298
DB19751,Lirequinil,DB00546,Adinazolam,DB02701,Nicotinamide,BE0000736,0.8837112,0.75502205,0.12868917,0.8049632,0.48221245,0.32275072
DB19753,Docebenone,DB00939,Meclofenamic acid,DB01565,Dihydromorphine,BE0000248,0.77373797,0.7886518,-0.014913857,0.52915174,0.5665555,-0.037403762
DB19761,Cipralisant,DB15120,GSK-239512,DB11793,Niraparib,BE0000968,0.74639297,0.8510357,-0.10464275,0.46057084,0.72301346,-0.26244262
DB19764,Carzenide,DB00311,Ethoxzolamide,DB01132,Pioglitazone,BE0000267,0.7591438,0.76945543,-0.010311604,0.49254984,0.5184112,-0.025861382
DB19764,Carzenide,DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",DB02431,Cytidine-5'-Triphosphate,BE0002437,0.7070409,0.71043354,-0.0033926368,0.36187643,0.3703851,-0.008508682
DB19764,Carzenide,DB06824,Triethylenetetramine,DB06148,Mianserin,BE0003634,0.82199806,0.819121,0.0028770566,0.6501874,0.64297175,0.007215619
DB19784,Alnespirone,DB00714,Apomorphine,DB02959,Oxitriptan,BE0000291,0.8451613,0.88629496,-0.041133642,0.70828056,0.81144315,-0.10316259
DB19785,Trecadrine,DB00866,Alprenolol,DB12235,Estetrol,BE0001012,0.822599,0.7513583,0.07124072,0.65169454,0.47302377,0.17867076
DB19793,Ecenofloxacin,DB00537,Ciprofloxacin,DB11597,Human Rho(D) immune globulin,BE0002388,0.86683416,0.7996867,0.06714749,0.7626357,0.5942307,0.168405
DB19798,Bexlosteride,DB01216,Finasteride,DB12641,Tedatioxetine,BE0000539,0.8416047,0.78621876,0.055385947,0.6993606,0.5604534,0.1389072
DB19810,Epristeride,DB01216,Finasteride,DB02823,Phosphonoacetic Acid,BE0000539,0.84726965,0.78948486,0.057784796,0.7135682,0.5686447,0.14492351
DB19830,Suritozole,DB09118,Stiripentol,DB03904,Urea,BE0003594,0.8070729,0.6954509,0.111621976,0.61275524,0.33280885,0.2799464
DB19834,Razaxaban,DB13923,Emicizumab,DB00870,Suprofen,BE0000216,0.8680991,0.8527676,0.015331507,0.76580817,0.7273569,0.038451254
DB19834,Razaxaban,DB13149,Protein S human,DB06202,Lasofoxifene,BE0000041,0.7772273,0.86927843,-0.09205115,0.5379029,0.7687659,-0.23086303
DB19836,Eptapirone,DB00866,Alprenolol,DB05282,MCC,BE0000291,0.86614865,0.7414712,0.12467748,0.7609165,0.44822705,0.31268942
DB19860,Lodenosine,DB00709,Lamivudine,DB01619,Phenindamine,BE0002050,0.83010733,0.76319313,0.0669142,0.6705253,0.50270545,0.16781986
DB19864,Licostinel,DB00278,Argatroban,DB00450,Droperidol,BE0000048,0.81762516,0.7874552,0.030169964,0.63922024,0.5635544,0.07566583
DB19867,Abaperidone,DB00248,Cabergoline,DB04905,Tesmilifene,BE0000756,0.8277786,0.78750014,0.040278435,0.66468483,0.5636671,0.10101771
DB19867,Abaperidone,DB01079,Tegaserod,DB06205,Vorhyaluronidase alfa,BE0000451,0.7252909,0.7088196,0.016471267,0.40764713,0.36633742,0.041309714
DB19877,Berupipam,DB00623,Fluphenazine,DB14993,Pyrotinib,BE0000020,0.81707656,0.7921128,0.024963737,0.6378443,0.57523566,0.06260866
DB19878,Lazabemide,DB04820,Nialamide,DB00421,Spironolactone,BE0002196,0.6909774,0.78602034,-0.095042944,0.32158932,0.5599558,-0.23836645
DB19895,Idoxifene,DB01357,Mestranol,DB13772,Rufloxacin,BE0000123,0.83461833,0.82650644,0.008111894,0.68183887,0.6614944,0.020344496
DB19907,Spiramide,DB00805,Minaprine,DB00560,Tigecycline,BE0000393,0.82556534,0.8263327,-0.0007673502,0.6591341,0.6610586,-0.0019245148
DB19912,Losoxantrone,DB00817,Rosoxacin,DB01520,Tenocyclidine,BE0000742,0.7412236,0.84088886,-0.099665284,0.4476061,0.69756526,-0.24995917
DB19912,Losoxantrone,DB12622,Lupeol,DB01251,Gliquidone,BE0002425,0.793414,0.726972,0.06644201,0.57849896,0.41186327,0.16663569
DB19929,Divaplon,DB01437,Glutethimide,DB11978,Glasdegib,BE0000795,0.76178443,0.85379046,-0.09200603,0.49917245,0.7299223,-0.23074985
DB19946,Ecabapide,DB05492,Epicept NP-1,DB06209,Prasugrel,BE0000342,0.72790825,0.8194194,-0.09151113,0.41421145,0.64372015,-0.2295087
DB19947,Rocepafant,DB00208,Ticlopidine,DB01911,N-Methylmesoporphyrin,BE0005561,0.8496294,0.758914,0.09071541,0.7194864,0.4919734,0.22751302
DB19963,Quipazine,DB06731,Seproxetine,DB15170,Evobrutinib,BE0000749,0.85633296,0.7479056,0.108427346,0.73629886,0.46436453,0.27193433
DB19963,Quipazine,DB04888,Bifeprunox,DB12753,Racivir,BE0000291,0.8320572,0.86747235,-0.035415173,0.6754155,0.76423633,-0.088820815
DB19963,Quipazine,DB00969,Alosetron,DB00703,Methazolamide,BE0009583,0.7415494,0.7624086,-0.020859241,0.44842318,0.5007379,-0.05231473
DB19963,Quipazine,DB00726,Trimipramine,DB05667,Levoketoconazole,BE0000451,0.8069494,0.770656,0.036293387,0.6124455,0.5214222,0.09102327
DB19963,Quipazine,DB00953,Rizatriptan,DB05721,EVT 201,BE0000659,0.8260534,0.7691847,0.056868672,0.6603581,0.5177322,0.14262587
DB19963,Quipazine,DB00321,Amitriptyline,DB12095,Telotristat ethyl,BE0000945,0.8308602,0.7293519,0.10150832,0.6724135,0.41783202,0.2545815
DB19967,Alvameline,DB00462,Methscopolamine bromide,DB09418,Potassium perchlorate,BE0000045,0.7648391,0.7385928,0.02624631,0.50683355,0.44100815,0.0658254
DB19967,Alvameline,DB01618,Molindone,DB09270,Ubidecarenone,BE0000092,0.79745567,0.79595923,0.0014964342,0.5886354,0.5848824,0.0037530065
DB19972,Altanserin,DB01624,Zuclopenthixol,DB06584,TG4010,BE0000451,0.89109254,0.7688061,0.12228644,0.8234754,0.5167827,0.30669272
DB19975,Fosopamine,DB00797,Tolazoline,DB04992,AP5346,BE0000756,0.8068311,0.80376357,0.003067553,0.61214894,0.60445553,0.00769341
DB19979,Lificiguat,DB14799,PF-06821497,DB00861,Diflunisal,BE0009562,0.75244135,0.8762704,-0.12382907,0.4757401,0.78630173,-0.31056163
DB19979,Lificiguat,DB00435,Nitric Oxide,DB03619,Deoxycholic acid,BE0010029,0.7619364,0.82350564,-0.061569214,0.49955362,0.6539684,-0.15441477
DB20016,Semparatide,DB05829,Parathyroid hormone,DB02659,Cholic Acid,BE0004703,0.85345584,0.8014219,0.05203396,0.72908306,0.5985826,0.13050044
DB20017,Rilopirox,DB09285,Morniflumate,DB11832,Crenolanib,BE0000248,0.8768906,0.7207718,0.15611881,0.7878571,0.39631328,0.39154384
DB20018,Tomelukast,DB00716,Nedocromil,DB11157,Anthralin,BE0000705,0.7471056,0.8227204,-0.07561481,0.46235812,0.65199906,-0.18964094
DB20043,Apadoline,DB09174,Lofentanil,DB15038,Litoxetine,BE0000632,0.80191207,0.76626503,0.035647035,0.59981203,0.5104097,0.08940232
DB20048,Amifloxacin,DB01208,Sparfloxacin,DB14018,Bromotheophylline,BE0000742,0.84131646,0.87348014,-0.03216368,0.69863766,0.7793038,-0.080666125
DB20048,Amifloxacin,DB00467,Enoxacin,DB03461,Nicotinamide adenine dinucleotide phosphate,BE0002425,0.87472636,0.75005084,0.12467551,0.7824292,0.46974474,0.31268448
DB20074,Zifrosilone,DB03740,N-acetyl-alpha-D-glucosamine,DB15567,PCLX-001,BE0000426,0.78281236,0.81362915,-0.030816793,0.55191016,0.6291983,-0.07728815
DB20096,Halopemide,DB14006,Choline salicylate,DB12758,Atreleuton,BE0002181,0.7386123,0.7466788,-0.008066535,0.44105703,0.4612878,-0.02023077
DB20100,Pratosartan,DB00876,Eprosartan,DB01236,Sevoflurane,BE0000062,0.813571,0.7987174,0.014853597,0.6290524,0.5917998,0.037252605
DB20128,Fluperamide,DB05492,Epicept NP-1,DB15133,Tepotinib,BE0002378,0.73941934,0.8241924,-0.08477306,0.44308108,0.6556908,-0.21260971
DB20133,Ipsapirone,DB01224,Quetiapine,DB01397,Magnesium salicylate,BE0000291,0.8211538,0.8575947,-0.03644091,0.64807004,0.7394633,-0.09139329
DB20140,Zolasartan,DB00275,Olmesartan,DB13070,Surinabant,BE0000062,0.80712736,0.79408354,0.013043821,0.61289185,0.58017814,0.03271371
DB20144,Imazodan,DB09273,Doxofylline,DB00731,Nateglinide,BE0002085,0.8868929,0.86350334,0.023389578,0.8129428,0.75428206,0.058660746
DB20144,Imazodan,DB01303,Oxtriphylline,DB11185,Sulisobenzone,BE0000436,0.89095193,0.81483454,0.0761174,0.82312274,0.6322214,0.19090134
DB20151,Feloprentan,DB06199,Atrasentan,DB01613,Erythrityl tetranitrate,BE0000043,0.86763966,0.7570227,0.11061698,0.7646559,0.48723,0.2774259
DB20151,Feloprentan,DB00945,Acetylsalicylic acid,DB00696,Ergotamine,BE0000521,0.8400524,0.8062507,0.033801734,0.6954675,0.6106932,0.084774256
DB20163,Donitriptan,DB00935,Oxymetazoline,DB09085,Tetracaine,BE0000797,0.7601683,0.81479704,-0.05462873,0.4951192,0.63212734,-0.13700813
DB20173,Darbufelone,DB00711,Diethylcarbamazine,DB12390,MBX-8025,BE0000248,0.6605855,0.77153635,-0.11095083,0.24536693,0.52363014,-0.2782632
DB20173,Darbufelone,DB09217,Firocoxib,DB06717,Fosaprepitant,BE0000262,0.828277,0.78573227,0.042544723,0.66593486,0.5592333,0.10670155
DB20179,Sulamserod,DB06637,Dalfampridine,DB00778,Roxithromycin,BE0004717,0.77804554,0.82989705,-0.05185151,0.5399551,0.66999793,-0.13004285
DB20182,Domitroban,DB11629,Laropiprant,DB13155,Esculin,BE0000759,0.7482152,0.73656,0.011655211,0.46514097,0.43590987,0.029231101
DB20206,Posatirelin,DB09421,Protirelin,DB11737,Icotinib,BE0008659,0.833329,0.71729934,0.11602968,0.6786053,0.38760442,0.2910009
DB20209,Ramorelix,DB06699,Degarelix,DB01353,Butobarbital,BE0000203,0.90770495,0.7669766,0.14072835,0.8651391,0.51219434,0.3529448
DB20221,Eniporide,DB00594,Amiloride,DB04846,Celiprolol,BE0000752,0.7643899,0.7842537,-0.019863844,0.50570685,0.5555251,-0.049818277
DB20226,Metrifudil,DB01412,Theobromine,DB06680,Asoprisnil,BE0000924,0.82342434,0.8219922,0.0014321208,0.6537645,0.65017277,0.0035917163
DB20244,Adoprazine,DB05271,Rotigotine,DB01432,Cholestyramine,BE0000291,0.7999716,0.7671611,0.03281051,0.5949453,0.512657,0.082288325
DB20247,Linetastine,DB14001,alpha-Tocopherol succinate,DB12906,LY-2334737,BE0000872,0.8004129,0.7491758,0.051237106,0.5960521,0.46755013,0.12850198
DB20267,Capeserod,DB12725,TD-8954,DB15462,Fucoxanthin,BE0000084,0.80134684,0.8216146,-0.020267785,0.5983944,0.6492257,-0.050831318
DB20290,Soretolide,DB05047,CX717,DB05706,13-deoxydoxorubicin,BE0000640,0.7778859,0.83291507,-0.055029154,0.5395547,0.6775671,-0.13801241
DB20305,Itriglumide,DB00403,Ceruletide,DB09200,Rivoglitazone,BE0001158,0.74272,0.8230991,-0.08037907,0.4513591,0.65294874,-0.20158964
DB20306,Utibapril,DB13166,Zofenopril,DB14881,Oliceridine,BE0000221,0.78730243,0.7573192,0.029983222,0.56317127,0.48797372,0.07519755
DB20375,Ripazepam,DB00849,Methylphenobarbital,DB15416,PX-102,BE0000795,0.86189187,0.7290082,0.13288367,0.7502405,0.41697007,0.33327043
DB20379,Impromidine,DB00408,Loxapine,DB00313,Valproic acid,BE0000146,0.678728,0.791125,-0.112397015,0.29086798,0.5727582,-0.2818902
DB20406,Dalcotidine,DB08806,Roxatidine acetate,DB04573,Estriol,BE0000112,0.88702977,0.8459903,0.041039467,0.81328607,0.71035963,0.10292643
DB20434,Tebanicline,DB01174,Phenobarbital,DB00961,Mepivacaine,BE0000849,0.7299767,0.78204787,-0.052071154,0.4193991,0.54999286,-0.13059375
DB20444,Preclamol,DB00589,Lisuride,DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,BE0000756,0.75177896,0.70185804,0.049920917,0.47407883,0.34887785,0.12520099
DB20451,Lamifiban,DB00054,Abciximab,DB00774,Hydroflumethiazide,BE0000439,0.84690654,0.7592281,0.08767843,0.7126575,0.4927612,0.21989632
DB20451,Lamifiban,DB00054,Abciximab,DB05050,ADL5859,BE0001155,0.84690654,0.85987806,-0.01297152,0.7126575,0.7451899,-0.032532394
DB20464,Izonsteride,DB01216,Finasteride,DB15021,Leriglitazone,BE0000585,0.85015965,0.780622,0.06953764,0.72081625,0.5464168,0.17439944
DB20478,Cipamfylline,DB04954,Tecadenoson,DB06660,Saredutant,BE0000013,0.78915113,0.8494239,-0.060272753,0.56780773,0.718971,-0.15116328
DB20492,Asapiprant,DB00374,Treprostinil,DB03843,Formaldehyde,BE0000296,0.7953458,0.7533618,0.041983962,0.58334386,0.47804862,0.10529524
DB20494,Alniditan,DB01200,Bromocriptine,DB08899,Enzalutamide,BE0000659,0.7679378,0.77259374,-0.004655957,0.5146049,0.526282,-0.011677086
DB20494,Alniditan,DB08807,Bopindolol,DB01123,Proflavine,BE0000797,0.84071755,0.7171905,0.12352705,0.6971356,0.3873315,0.30980414
DB20515,Piragliatin,DB12284,LY-2608204,DB06185,Forodesine,BE0001056,0.78654134,0.7384247,0.048116624,0.5612624,0.44058657,0.12067586
DB20532,Lintopride,DB01233,Metoclopramide,DB12986,VS-5584,BE0000084,0.77811146,0.69286346,0.08524799,0.5401204,0.32631958,0.21380085
DB20534,Rimcazole,DB02383,Tolrestat,DB09290,Ramosetron,BE0000156,0.8131423,0.79577374,0.017368555,0.62797725,0.58441716,0.043560088
DB20556,Romazarit,DB03017,Lauric acid,DB01148,Flavoxate,BE0000071,0.63283515,0.7931342,-0.16029906,0.17576939,0.57779723,-0.40202785
DB20573,Cligosiban,DB00872,Conivaptan,DB00001,Lepirudin,BE0000165,0.81729853,0.85143006,-0.034131527,0.63840103,0.7240025,-0.08560145
DB20592,Pumaprazole,DB00736,Esomeprazole,DB09290,Ramosetron,BE0000619,0.8375881,0.860238,-0.022649944,0.68928695,0.7460927,-0.05680573
DB20602,Linaprazan,DB00736,Esomeprazole,DB00977,Ethinylestradiol,BE0000619,0.9068405,0.88270843,0.024132073,0.86297107,0.80244815,0.060522914
DB20635,Amesergide,DB04829,Lysergic acid diethylamide,DB01254,Dasatinib,BE0000451,0.61095387,0.6724576,-0.06150371,0.12089139,0.2751419,-0.1542505
