drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB19353,Benzgalantamine,DB00246,Ziprasidone,DB00196,Fluconazole,BE0002341,0.5543067,0.43566838,0.11863831,0.615859,0.39777994,0.21807903
DB19397,AZD8630,DB15090,Tezepelumab,DB14951,Etirinotecan pegol,BE0010181,0.51937014,0.54282486,-0.023454726,0.5516392,0.59475327,-0.043114066
DB19469,Safotibant,DB00178,Ramipril,DB12495,Selepressin,BE0005831,0.47109058,0.41470832,0.05638227,0.46289247,0.35925147,0.103641
DB19473,Empesertib,DB15498,BOS172722,DB00070,Hyaluronidase (ovine),BE0003791,0.5391527,0.27644438,0.2627083,0.58800316,0.10509685,0.4829063
DB19479,Prifelone,DB00554,Piroxicam,DB13001,Tinoridine,BE0000017,0.4098757,0.28319603,0.12667966,0.3503682,0.11750764,0.23286057
DB19482,Denbufylline,DB00975,Dipyridamole,DB04944,Acadesine,BE0001133,0.5019257,0.46141943,0.040506274,0.5195731,0.44511512,0.07445797
DB19492,Mitonafide,DB00276,Amsacrine,DB01344,Tolevamer,BE0002425,0.5256712,0.4167574,0.10891378,0.5632217,0.36301807,0.20020363
DB19502,Ibrolipim,DB01241,Gemfibrozil,DB13151,Anti-inhibitor coagulant complex,BE0000239,0.489191,0.3650986,0.1240924,0.49616435,0.26805967,0.22810468
DB19508,Telenzepine,DB00979,Cyclopentolate,DB01297,Practolol,BE0000092,0.32701856,0.3572841,-0.03026554,0.19806153,0.2536952,-0.055633664
DB19510,Examorelin,DB08869,Tesamorelin,DB00428,Streptozocin,BE0000625,0.55768406,0.47087133,0.086812735,0.6220672,0.46248943,0.15957779
DB19522,Elisidepsin,DB15559,Zenocutuzumab,DB04924,Itopride,BE0009917,0.3261356,0.40477306,-0.07863745,0.1964385,0.34098864,-0.14455013
DB19546,Lasinavir,DB11808,Faldaprevir,DB11660,Latanoprostene bunod,BE0002050,0.56472915,0.4779299,0.086799264,0.6350174,0.47546437,0.15955302
DB19549,Viquidacin,DB01051,Novobiocin,DB05675,EP-2104R,BE0002388,0.7132259,0.436218,0.2770079,0.90798175,0.3987902,0.5091915
DB19549,Viquidacin,DB12479,Zabofloxacin,DB05188,KD3010,BE0008385,0.46905822,0.47899666,-0.009938449,0.4591566,0.4774253,-0.018268704
DB19562,Fidexaban,DB05713,LY-517717,DB01259,Lapatinib,BE0000216,0.5404402,0.4758222,0.06461799,0.5903698,0.47159007,0.11877975
DB19579,Seridopidine,DB00579,Mazindol,DB03010,Patupilone,BE0000647,0.5107161,0.40316463,0.107551455,0.53573143,0.33803204,0.1976994
DB19590,Telratolimod,DB06530,Resiquimod,DB09089,Trimebutine,BE0000155,0.5498423,0.4729399,0.07690239,0.60765266,0.46629187,0.14136079
DB19590,Telratolimod,DB12303,Motolimod,DB06433,Tezacitabine,BE0003518,0.5948731,0.29475516,0.3001179,0.6904275,0.13875547,0.551672
DB19599,Lanepitant,DB12436,Vofopitant,DB00385,Valrubicin,BE0000384,0.5758719,0.4042908,0.17158109,0.6554998,0.34010214,0.31539768
DB19603,Nerisopam,DB08815,Lurasidone,DB06070,SNX-5422,BE0000291,0.44292316,0.42635825,0.016564906,0.41111556,0.3806662,0.03044936
DB19612,Imepitoin,DB00842,Oxazepam,DB00756,Hexachlorophene,BE0000736,0.45589173,0.41065165,0.045240074,0.43495417,0.35179457,0.083159596
DB19659,Nitraquazone,DB12375,Oglemilast,DB09265,Lixisenatide,BE0000487,0.39726228,0.4836771,-0.086414814,0.32718244,0.4860288,-0.15884635
DB19663,Quinpirole,DB01238,Aripiprazole,DB00636,Clofibrate,BE0000389,0.5170692,0.39514673,0.12192249,0.54740965,0.32329366,0.224116
DB19663,Quinpirole,DB00543,Amoxapine,DB12812,Palomid 529,BE0000581,0.42630997,0.54138225,-0.11507228,0.38057745,0.5921015,-0.21152407
DB19675,Tozasertib,DB12556,MK-5108,DB11656,Rebamipide,BE0003404,0.58143336,0.410289,0.17114437,0.6657228,0.35112792,0.31459486
DB19676,Laduviglusib,DB11913,LY-2090314,DB09317,"Synthetic Conjugated Estrogens, A",BE0009446,0.4622699,0.39607608,0.06619382,0.44667843,0.32500198,0.121676445
DB19706,Etisulergine,DB01200,Bromocriptine,DB12353,Ulodesine,BE0000291,0.34535807,0.49954873,-0.15419066,0.23177293,0.5152038,-0.28343084
DB19706,Etisulergine,DB00247,Methysergide,DB01411,Pranlukast,BE0000451,0.48483318,0.33535016,0.14948303,0.48815387,0.21337654,0.27477735
DB19710,Ancremonam,DB00438,Ceftazidime,DB11639,Dibotermin alfa,BE0002393,0.50518,0.49745983,0.0077201724,0.5255551,0.511364,0.014191091
DB19717,Ponalrestat,DB12935,Remogliflozin etabonate,DB11117,Undecylenic acid,BE0020283,0.3666779,0.50980306,-0.14312515,0.27096272,0.5340531,-0.26309037
DB19724,Sunepitron,DB00490,Buspirone,DB01110,Miconazole,BE0000291,0.55538905,0.43115574,0.124233305,0.6178486,0.38948488,0.2283637
DB19738,Girisopam,DB00425,Zolpidem,DB05092,CDP323,BE0003594,0.46971983,0.48004788,-0.010328054,0.46037275,0.47935763,-0.018984884
DB19742,Talaglumetad,DB04870,Oleoyl-estrone,DB00442,Entecavir,BE0000974,0.3526162,0.4320866,-0.079470396,0.2451147,0.39119592,-0.14608122
DB19742,Talaglumetad,DB05096,LY2140023,DB00140,Riboflavin,BE0002342,0.48300958,0.37740678,0.1056028,0.48480177,0.29068434,0.19411743
DB19751,Lirequinil,DB00546,Adinazolam,DB02701,Nicotinamide,BE0000736,0.58107954,0.44152838,0.13955116,0.66507244,0.4085517,0.25652075
DB19753,Docebenone,DB00939,Meclofenamic acid,DB01565,Dihydromorphine,BE0000248,0.4327332,0.39102358,0.04170963,0.39238453,0.31571454,0.07666999
DB19761,Cipralisant,DB15120,GSK-239512,DB11793,Niraparib,BE0000968,0.53906476,0.5124722,0.026592553,0.5878415,0.5389595,0.048882008
DB19764,Carzenide,DB00311,Ethoxzolamide,DB01132,Pioglitazone,BE0000267,0.48481244,0.38498867,0.09982377,0.48811576,0.30462128,0.18349448
DB19764,Carzenide,DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",DB02431,Cytidine-5'-Triphosphate,BE0002437,0.3237373,0.36621517,-0.042477876,0.19202997,0.27011213,-0.07808216
DB19764,Carzenide,DB06824,Triethylenetetramine,DB06148,Mianserin,BE0003634,0.23472533,0.37958074,-0.14485541,0.02840954,0.29468048,-0.26627094
DB19784,Alnespirone,DB00714,Apomorphine,DB02959,Oxitriptan,BE0000291,0.41991383,0.43677455,-0.016860723,0.36882016,0.39981326,-0.030993104
DB19785,Trecadrine,DB00866,Alprenolol,DB12235,Estetrol,BE0001012,0.48425496,0.50940454,-0.025149584,0.487091,0.53332055,-0.04622954
DB19793,Ecenofloxacin,DB00537,Ciprofloxacin,DB11597,Human Rho(D) immune globulin,BE0002388,0.6169232,0.3805039,0.23641932,0.7309597,0.29637742,0.4345823
DB19798,Bexlosteride,DB01216,Finasteride,DB12641,Tedatioxetine,BE0000539,0.54562294,0.47339988,0.07222307,0.59989667,0.46713737,0.1327593
DB19810,Epristeride,DB01216,Finasteride,DB02823,Phosphonoacetic Acid,BE0000539,0.5380056,0.3775265,0.1604791,0.5858946,0.2909044,0.29499018
DB19830,Suritozole,DB09118,Stiripentol,DB03904,Urea,BE0003594,0.49047875,0.4528852,0.037593544,0.4985315,0.42942762,0.06910387
DB19834,Razaxaban,DB13923,Emicizumab,DB00870,Suprofen,BE0000216,0.5713659,0.3583492,0.21301669,0.6472169,0.25565302,0.3915639
DB19834,Razaxaban,DB13149,Protein S human,DB06202,Lasofoxifene,BE0000041,0.40280333,0.46929055,-0.06648722,0.33736792,0.45958367,-0.12221575
DB19836,Eptapirone,DB00866,Alprenolol,DB05282,MCC,BE0000291,0.38514522,0.39084238,-0.005697161,0.30490905,0.31538147,-0.010472417
DB19860,Lodenosine,DB00709,Lamivudine,DB01619,Phenindamine,BE0002050,0.3865636,0.47827873,-0.09171513,0.30751628,0.4761056,-0.16858932
DB19864,Licostinel,DB00278,Argatroban,DB00450,Droperidol,BE0000048,0.4228312,0.45245168,-0.029620469,0.37418282,0.4286307,-0.05444789
DB19867,Abaperidone,DB00248,Cabergoline,DB04905,Tesmilifene,BE0000756,0.48789167,0.4073449,0.08054677,0.49377596,0.34571618,0.14805979
DB19867,Abaperidone,DB01079,Tegaserod,DB06205,Vorhyaluronidase alfa,BE0000451,0.4261414,0.45906532,-0.032923907,0.38026762,0.44078782,-0.060520202
DB19877,Berupipam,DB00623,Fluphenazine,DB14993,Pyrotinib,BE0000020,0.31150842,0.37168664,-0.06017822,0.16955101,0.2801697,-0.11061868
DB19878,Lazabemide,DB04820,Nialamide,DB00421,Spironolactone,BE0002196,0.48487735,0.37784028,0.10703707,0.4882351,0.29148123,0.19675386
DB19895,Idoxifene,DB01357,Mestranol,DB13772,Rufloxacin,BE0000123,0.5289675,0.48466998,0.044297516,0.56928086,0.4878539,0.08142695
DB19907,Spiramide,DB00805,Minaprine,DB00560,Tigecycline,BE0000393,0.4672462,0.40644765,0.060798556,0.45582578,0.34406686,0.11175892
DB19912,Losoxantrone,DB00817,Rosoxacin,DB01520,Tenocyclidine,BE0000742,0.4015849,0.39335933,0.00822556,0.3351282,0.3200081,0.015120089
DB19912,Losoxantrone,DB12622,Lupeol,DB01251,Gliquidone,BE0002425,0.4286181,0.3078374,0.12078071,0.38482022,0.16280302,0.2220172
DB19929,Divaplon,DB01437,Glutethimide,DB11978,Glasdegib,BE0000795,0.39491844,0.52279013,-0.12787169,0.32287404,0.55792576,-0.23505172
DB19946,Ecabapide,DB05492,Epicept NP-1,DB06209,Prasugrel,BE0000342,0.4890318,0.45311016,0.035921633,0.49587172,0.42984113,0.06603059
DB19947,Rocepafant,DB00208,Ticlopidine,DB01911,N-Methylmesoporphyrin,BE0005561,0.5845486,0.40977502,0.17477357,0.6714492,0.35018316,0.32126603
DB19963,Quipazine,DB06731,Seproxetine,DB15170,Evobrutinib,BE0000749,0.48630857,0.34766597,0.13864261,0.49086595,0.23601526,0.2548507
DB19963,Quipazine,DB04888,Bifeprunox,DB12753,Racivir,BE0000291,0.47500017,0.38986206,0.08513811,0.470079,0.31357947,0.15649953
DB19963,Quipazine,DB00969,Alosetron,DB00703,Methazolamide,BE0009583,0.4272022,0.4769497,-0.049747497,0.38221753,0.47366259,-0.09144506
DB19963,Quipazine,DB00726,Trimipramine,DB05667,Levoketoconazole,BE0000451,0.5134167,0.34422758,0.16918913,0.54069567,0.2296949,0.31100076
DB19963,Quipazine,DB00953,Rizatriptan,DB05721,EVT 201,BE0000659,0.50602686,0.43865094,0.06737593,0.52711177,0.4032624,0.12384936
DB19963,Quipazine,DB00321,Amitriptyline,DB12095,Telotristat ethyl,BE0000945,0.5300974,0.34085372,0.1892437,0.5713579,0.2234931,0.3478648
DB19967,Alvameline,DB00462,Methscopolamine bromide,DB09418,Potassium perchlorate,BE0000045,0.3950652,0.37667906,0.018386126,0.32314378,0.2893467,0.033797085
DB19967,Alvameline,DB01618,Molindone,DB09270,Ubidecarenone,BE0000092,0.48477852,0.4730915,0.0116870105,0.4880534,0.46657056,0.021482855
DB19972,Altanserin,DB01624,Zuclopenthixol,DB06584,TG4010,BE0000451,0.455365,0.37363806,0.08172694,0.43398595,0.28375676,0.15022919
DB19975,Fosopamine,DB00797,Tolazoline,DB04992,AP5346,BE0000756,0.40092495,0.5513221,-0.15039715,0.3339151,0.6103728,-0.27645767
DB19979,Lificiguat,DB14799,PF-06821497,DB00861,Diflunisal,BE0009562,0.36184287,0.46795547,-0.1061126,0.26207504,0.45712954,-0.1950545
DB19979,Lificiguat,DB00435,Nitric Oxide,DB03619,Deoxycholic acid,BE0010029,0.4145868,0.48428243,-0.06969562,0.35902813,0.48714152,-0.12811339
DB20016,Semparatide,DB05829,Parathyroid hormone,DB02659,Cholic Acid,BE0004703,0.60632914,0.46962214,0.13670701,0.71148586,0.4601932,0.25129268
DB20017,Rilopirox,DB09285,Morniflumate,DB11832,Crenolanib,BE0000248,0.4897369,0.36409923,0.12563768,0.49716786,0.26622266,0.2309452
DB20018,Tomelukast,DB00716,Nedocromil,DB11157,Anthralin,BE0000705,0.459656,0.47714052,-0.017484516,0.44187358,0.47401336,-0.032139778
DB20043,Apadoline,DB09174,Lofentanil,DB15038,Litoxetine,BE0000632,0.42820504,0.4947728,-0.06656775,0.38406095,0.5064247,-0.122363776
DB20048,Amifloxacin,DB01208,Sparfloxacin,DB14018,Bromotheophylline,BE0000742,0.62897164,0.42858467,0.20038697,0.75310695,0.38475877,0.36834818
DB20048,Amifloxacin,DB00467,Enoxacin,DB03461,Nicotinamide adenine dinucleotide phosphate,BE0002425,0.65357727,0.44627705,0.20730022,0.7983366,0.4172806,0.381056
DB20074,Zifrosilone,DB03740,N-acetyl-alpha-D-glucosamine,DB15567,PCLX-001,BE0000426,0.3766055,0.45075944,-0.07415393,0.28921148,0.42552006,-0.13630858
DB20096,Halopemide,DB14006,Choline salicylate,DB12758,Atreleuton,BE0002181,0.3575387,0.42992267,-0.07238397,0.25416318,0.38721827,-0.13305509
DB20100,Pratosartan,DB00876,Eprosartan,DB01236,Sevoflurane,BE0000062,0.63310647,0.34961653,0.28348994,0.7607075,0.23960076,0.5211067
DB20128,Fluperamide,DB05492,Epicept NP-1,DB15133,Tepotinib,BE0002378,0.42549002,0.42588806,-0.00039803982,0.37907022,0.3798019,-0.0007316768
DB20133,Ipsapirone,DB01224,Quetiapine,DB01397,Magnesium salicylate,BE0000291,0.43346223,0.46813336,-0.034671128,0.39372462,0.45745653,-0.06373191
DB20140,Zolasartan,DB00275,Olmesartan,DB13070,Surinabant,BE0000062,0.49989522,0.40006933,0.09982589,0.5158407,0.3323423,0.18349841
DB20144,Imazodan,DB09273,Doxofylline,DB00731,Nateglinide,BE0002085,0.45460606,0.43185794,0.022748113,0.43259087,0.39077565,0.04181522
DB20144,Imazodan,DB01303,Oxtriphylline,DB11185,Sulisobenzone,BE0000436,0.37805867,0.4533579,-0.07529923,0.29188266,0.43029654,-0.13841388
DB20151,Feloprentan,DB06199,Atrasentan,DB01613,Erythrityl tetranitrate,BE0000043,0.58789814,0.51648957,0.07140857,0.6776063,0.54634416,0.13126212
DB20151,Feloprentan,DB00945,Acetylsalicylic acid,DB00696,Ergotamine,BE0000521,0.46722916,0.5382528,-0.07102361,0.45579445,0.58634895,-0.1305545
DB20163,Donitriptan,DB00935,Oxymetazoline,DB09085,Tetracaine,BE0000797,0.40624103,0.28741908,0.11882195,0.34368703,0.1252704,0.21841663
DB20173,Darbufelone,DB00711,Diethylcarbamazine,DB12390,MBX-8025,BE0000248,0.3829314,0.3923112,-0.009379774,0.30083966,0.3180814,-0.017241746
DB20173,Darbufelone,DB09217,Firocoxib,DB06717,Fosaprepitant,BE0000262,0.303807,0.3594226,-0.055615604,0.15539438,0.25762612,-0.10223174
DB20179,Sulamserod,DB06637,Dalfampridine,DB00778,Roxithromycin,BE0004717,0.5330143,0.43584412,0.097170174,0.57671964,0.39810297,0.17861667
DB20182,Domitroban,DB11629,Laropiprant,DB13155,Esculin,BE0000759,0.48228472,0.47591946,0.0063652694,0.48346937,0.47176883,0.011700541
DB20206,Posatirelin,DB09421,Protirelin,DB11737,Icotinib,BE0008659,0.6377963,0.32484594,0.31295034,0.76932824,0.19406785,0.5752604
DB20209,Ramorelix,DB06699,Degarelix,DB01353,Butobarbital,BE0000203,0.6093565,0.3415766,0.26777992,0.71705073,0.22482191,0.4922288
DB20221,Eniporide,DB00594,Amiloride,DB04846,Celiprolol,BE0000752,0.7160729,0.4643201,0.25175282,0.91321516,0.45044705,0.4627681
DB20226,Metrifudil,DB01412,Theobromine,DB06680,Asoprisnil,BE0000924,0.50635195,0.46856564,0.037786305,0.52770936,0.45825115,0.06945822
DB20244,Adoprazine,DB05271,Rotigotine,DB01432,Cholestyramine,BE0000291,0.43110794,0.37461412,0.05649382,0.389397,0.28555095,0.10384604
DB20247,Linetastine,DB14001,alpha-Tocopherol succinate,DB12906,LY-2334737,BE0000872,0.46411154,0.51045835,-0.046346813,0.45006368,0.5352577,-0.08519402
DB20267,Capeserod,DB12725,TD-8954,DB15462,Fucoxanthin,BE0000084,0.5068429,0.42565894,0.08118397,0.52861184,0.37938073,0.1492311
DB20290,Soretolide,DB05047,CX717,DB05706,13-deoxydoxorubicin,BE0000640,0.4831232,0.40151614,0.08160707,0.48501065,0.33500183,0.15000883
DB20305,Itriglumide,DB00403,Ceruletide,DB09200,Rivoglitazone,BE0001158,0.3392612,0.49904293,-0.15978172,0.22056577,0.514274,-0.29370824
DB20306,Utibapril,DB13166,Zofenopril,DB14881,Oliceridine,BE0000221,0.6856829,0.40676486,0.27891803,0.8573527,0.34464994,0.5127027
DB20375,Ripazepam,DB00849,Methylphenobarbital,DB15416,PX-102,BE0000795,0.46218035,0.40080434,0.061376005,0.4465138,0.3336934,0.11282042
DB20379,Impromidine,DB00408,Loxapine,DB00313,Valproic acid,BE0000146,0.23523381,0.54971224,-0.31447843,0.02934426,0.60741353,-0.57806927
DB20406,Dalcotidine,DB08806,Roxatidine acetate,DB04573,Estriol,BE0000112,0.507962,0.44519275,0.062769234,0.5306689,0.4152875,0.11538142
DB20434,Tebanicline,DB01174,Phenobarbital,DB00961,Mepivacaine,BE0000849,0.3882802,0.40126848,-0.012988269,0.31067175,0.33454657,-0.02387482
DB20444,Preclamol,DB00589,Lisuride,DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,BE0000756,0.2940456,0.4822371,-0.1881915,0.13745114,0.4833818,-0.34593067
DB20451,Lamifiban,DB00054,Abciximab,DB00774,Hydroflumethiazide,BE0000439,0.5514226,0.39558932,0.15583327,0.6105575,0.32410723,0.28645027
DB20451,Lamifiban,DB00054,Abciximab,DB05050,ADL5859,BE0001155,0.5514226,0.45936877,0.09205383,0.6105575,0.4413456,0.1692119
DB20464,Izonsteride,DB01216,Finasteride,DB15021,Leriglitazone,BE0000585,0.6253401,0.43080413,0.19453597,0.74643147,0.38883856,0.3575929
DB20478,Cipamfylline,DB04954,Tecadenoson,DB06660,Saredutant,BE0000013,0.4102663,0.37425846,0.03600785,0.35108626,0.28489715,0.06618911
DB20492,Asapiprant,DB00374,Treprostinil,DB03843,Formaldehyde,BE0000296,0.3903047,0.34249792,0.0478068,0.31439316,0.22651544,0.08787772
DB20494,Alniditan,DB01200,Bromocriptine,DB08899,Enzalutamide,BE0000659,0.39004552,0.45534256,-0.06529704,0.3139167,0.4339447,-0.12002799
DB20494,Alniditan,DB08807,Bopindolol,DB01123,Proflavine,BE0000797,0.43461108,0.3856759,0.048935175,0.3958364,0.30588454,0.08995187
DB20515,Piragliatin,DB12284,LY-2608204,DB06185,Forodesine,BE0001056,0.5658256,0.45695284,0.10887274,0.63703287,0.4369047,0.20012817
DB20532,Lintopride,DB01233,Metoclopramide,DB12986,VS-5584,BE0000084,0.4587935,0.42113674,0.037656754,0.44028816,0.3710681,0.069220066
DB20534,Rimcazole,DB02383,Tolrestat,DB09290,Ramosetron,BE0000156,0.5076163,0.51392066,-0.0063043833,0.5300334,0.54162204,-0.011588633
DB20556,Romazarit,DB03017,Lauric acid,DB01148,Flavoxate,BE0000071,0.40051717,0.3655286,0.034988552,0.33316553,0.2688501,0.06431544
DB20573,Cligosiban,DB00872,Conivaptan,DB00001,Lepirudin,BE0000165,0.48766816,0.54950404,-0.061835885,0.4933651,0.60703087,-0.11366576
DB20592,Pumaprazole,DB00736,Esomeprazole,DB09290,Ramosetron,BE0000619,0.6271544,0.5078047,0.11934972,0.7497665,0.5303798,0.21938676
DB20602,Linaprazan,DB00736,Esomeprazole,DB00977,Ethinylestradiol,BE0000619,0.7136113,0.59066904,0.12294227,0.9086902,0.6826997,0.22599053
DB20635,Amesergide,DB04829,Lysergic acid diethylamide,DB01254,Dasatinib,BE0000451,0.34993827,0.48591694,-0.13597867,0.24019219,0.49014604,-0.24995385
