drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB19979,Lificiguat,DB00435,Nitric Oxide,DB03619,Deoxycholic acid,BE0010029,0.32694843,0.25630486,0.070643574,0.34648415,0.25923613,0.08724803
DB20016,Semparatide,DB05829,Parathyroid hormone,DB02659,Cholic Acid,BE0004703,0.74960804,0.21732184,0.53228617,0.8684881,0.21109033,0.65739775
DB20017,Rilopirox,DB09285,Morniflumate,DB11832,Crenolanib,BE0000248,0.34079456,0.23067006,0.1101245,0.36358476,0.22757599,0.13600877
DB20018,Tomelukast,DB00716,Nedocromil,DB11157,Anthralin,BE0000705,0.60685146,0.08391899,0.52293247,0.6921772,0.046331704,0.6458455
DB20043,Apadoline,DB09174,Lofentanil,DB15038,Litoxetine,BE0000632,0.5583271,0.33016837,0.22815871,0.6322473,0.35046092,0.2817864
DB20048,Amifloxacin,DB01208,Sparfloxacin,DB14018,Bromotheophylline,BE0000742,0.46529442,0.27181432,0.1934801,0.51734775,0.278391,0.23895675
DB20048,Amifloxacin,DB00467,Enoxacin,DB03461,Nicotinamide adenine dinucleotide phosphate,BE0002425,0.64315045,0.27633777,0.36681268,0.7370081,0.2839777,0.4530304
DB20074,Zifrosilone,DB03740,N-acetyl-alpha-D-glucosamine,DB15567,PCLX-001,BE0000426,0.31026393,0.32060647,-0.010342538,0.32587805,0.33865154,-0.012773484
DB20096,Halopemide,DB14006,Choline salicylate,DB12758,Atreleuton,BE0002181,0.261771,0.26288489,-0.0011138916,0.26598704,0.26736274,-0.001375705
DB20100,Pratosartan,DB00876,Eprosartan,DB01236,Sevoflurane,BE0000062,0.56488657,0.203299,0.36158758,0.6403486,0.19377147,0.44657713
DB20128,Fluperamide,DB05492,Epicept NP-1,DB15133,Tepotinib,BE0002378,0.35364842,0.29111326,0.06253517,0.37945986,0.3022261,0.07723376
DB20133,Ipsapirone,DB01224,Quetiapine,DB01397,Magnesium salicylate,BE0000291,0.2963171,0.10254779,0.1937693,0.30865306,0.06933913,0.23931393
DB20140,Zolasartan,DB00275,Olmesartan,DB13070,Surinabant,BE0000062,0.65125716,0.25032488,0.40093228,0.74702024,0.25185058,0.49516967
DB20144,Imazodan,DB09273,Doxofylline,DB00731,Nateglinide,BE0002085,0.3581438,0.11062219,0.24752161,0.38501188,0.079311386,0.30570048
DB20144,Imazodan,DB01303,Oxtriphylline,DB11185,Sulisobenzone,BE0000436,0.16714042,0.13672231,0.030418113,0.14911395,0.1115462,0.03756775
DB20151,Feloprentan,DB06199,Atrasentan,DB01613,Erythrityl tetranitrate,BE0000043,0.56322277,0.2959734,0.26724938,0.63829374,0.30822858,0.33006516
DB20151,Feloprentan,DB00945,Acetylsalicylic acid,DB00696,Ergotamine,BE0000521,0.14393198,0.22033548,-0.0764035,0.12045048,0.21481231,-0.09436183
DB20163,Donitriptan,DB00935,Oxymetazoline,DB09085,Tetracaine,BE0000797,0.30629784,0.17636949,0.12992835,0.32097974,0.16051228,0.16046746
DB20173,Darbufelone,DB00711,Diethylcarbamazine,DB12390,MBX-8025,BE0000248,0.36927754,0.32161465,0.047662884,0.39876252,0.3398967,0.058865815
DB20173,Darbufelone,DB09217,Firocoxib,DB06717,Fosaprepitant,BE0000262,0.28705534,0.24124438,0.045810968,0.2972144,0.24063574,0.05657865
DB20179,Sulamserod,DB06637,Dalfampridine,DB00778,Roxithromycin,BE0004717,0.22707094,0.2567554,-0.02968447,0.2231309,0.25979257,-0.03666167
DB20182,Domitroban,DB11629,Laropiprant,DB13155,Esculin,BE0000759,0.42661196,0.26342216,0.1631898,0.46957317,0.26802632,0.20154685
DB20206,Posatirelin,DB09421,Protirelin,DB11737,Icotinib,BE0008659,0.8185384,0.29870605,0.5198324,0.95362025,0.31160355,0.6420167
DB20209,Ramorelix,DB06699,Degarelix,DB01353,Butobarbital,BE0000203,0.47289437,0.046404846,0.42648953,0.52673405,0.0,0.52673405
DB20221,Eniporide,DB00594,Amiloride,DB04846,Celiprolol,BE0000752,0.4147444,0.33654755,0.07819685,0.45491618,0.35833952,0.09657666
DB20226,Metrifudil,DB01412,Theobromine,DB06680,Asoprisnil,BE0000924,0.31060877,0.23872072,0.07188806,0.32630393,0.2375189,0.08878502
DB20244,Adoprazine,DB05271,Rotigotine,DB01432,Cholestyramine,BE0000291,0.25981224,0.21806684,0.041745394,0.2635679,0.21201043,0.051557466
DB20247,Linetastine,DB14001,alpha-Tocopherol succinate,DB12906,LY-2334737,BE0000872,0.22772282,0.31868774,-0.09096491,0.223936,0.33628184,-0.11234583
DB20267,Capeserod,DB12725,TD-8954,DB15462,Fucoxanthin,BE0000084,0.59073126,0.18627062,0.40446064,0.67226803,0.17274064,0.4995274
DB20290,Soretolide,DB05047,CX717,DB05706,13-deoxydoxorubicin,BE0000640,0.2470242,0.28080094,-0.033776745,0.24777408,0.2894899,-0.041715816
DB20305,Itriglumide,DB00403,Ceruletide,DB09200,Rivoglitazone,BE0001158,0.24847475,0.46026856,-0.21179381,0.24956557,0.5111406,-0.261575
DB20306,Utibapril,DB13166,Zofenopril,DB14881,Oliceridine,BE0000221,0.6359135,0.22560012,0.41031337,0.72807014,0.22131437,0.50675577
DB20375,Ripazepam,DB00849,Methylphenobarbital,DB15416,PX-102,BE0000795,0.3206002,0.23551401,0.0850862,0.33864382,0.23355848,0.10508534
DB20379,Impromidine,DB00408,Loxapine,DB00313,Valproic acid,BE0000146,0.24426942,0.14158052,0.10268889,0.2443718,0.11754632,0.12682548
DB20406,Dalcotidine,DB08806,Roxatidine acetate,DB04573,Estriol,BE0000112,0.70143557,0.13426003,0.5671755,0.80899286,0.10850516,0.70048773
DB20434,Tebanicline,DB01174,Phenobarbital,DB00961,Mepivacaine,BE0000849,0.345586,0.3684522,-0.02286619,0.36950243,0.3977432,-0.02824077
DB20444,Preclamol,DB00589,Lisuride,DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,BE0000756,0.32818022,0.44809562,-0.119915396,0.34800547,0.49610645,-0.14810097
DB20451,Lamifiban,DB00054,Abciximab,DB00774,Hydroflumethiazide,BE0000439,0.6761794,0.20880172,0.4673777,0.7778003,0.20056757,0.5772327
DB20451,Lamifiban,DB00054,Abciximab,DB05050,ADL5859,BE0001155,0.6761794,0.266734,0.4094454,0.7778003,0.2721166,0.5056837
DB20464,Izonsteride,DB01216,Finasteride,DB15021,Leriglitazone,BE0000585,0.53137124,0.3065138,0.22485745,0.59895563,0.32124645,0.2777092
DB20478,Cipamfylline,DB04954,Tecadenoson,DB06660,Saredutant,BE0000013,0.39107424,0.23171061,0.15936363,0.4256825,0.2288611,0.19682139
DB20492,Asapiprant,DB00374,Treprostinil,DB03843,Formaldehyde,BE0000296,0.3177356,0.15555932,0.1621763,0.3351059,0.13481076,0.20029514
DB20494,Alniditan,DB01200,Bromocriptine,DB08899,Enzalutamide,BE0000659,0.31801707,0.29209846,0.025918603,0.3354535,0.30344287,0.032010645
DB20494,Alniditan,DB08807,Bopindolol,DB01123,Proflavine,BE0000797,0.35323864,0.253312,0.09992665,0.37895375,0.25553977,0.12341398
DB20515,Piragliatin,DB12284,LY-2608204,DB06185,Forodesine,BE0001056,0.6029613,0.28325218,0.31970912,0.6873727,0.2925173,0.39485538
DB20532,Lintopride,DB01233,Metoclopramide,DB12986,VS-5584,BE0000084,0.48545343,0.1379531,0.34750032,0.54224503,0.11306627,0.42917877
DB20534,Rimcazole,DB02383,Tolrestat,DB09290,Ramosetron,BE0000156,0.24196109,0.3093661,-0.067405015,0.24152091,0.3247692,-0.08324829
DB20556,Romazarit,DB03017,Lauric acid,DB01148,Flavoxate,BE0000071,0.21444617,0.19390619,0.020539984,0.20753874,0.18217091,0.025367826
DB20573,Cligosiban,DB00872,Conivaptan,DB00001,Lepirudin,BE0000165,0.2522781,0.2147548,0.037523285,0.25426286,0.20791991,0.046342954
DB20592,Pumaprazole,DB00736,Esomeprazole,DB09290,Ramosetron,BE0000619,0.4956361,0.4311661,0.06446999,0.55482113,0.47519776,0.07962337
DB20602,Linaprazan,DB00736,Esomeprazole,DB00977,Ethinylestradiol,BE0000619,0.49134803,0.056174353,0.4351737,0.54952514,0.012065828,0.5374593
DB20635,Amesergide,DB04829,Lysergic acid diethylamide,DB01254,Dasatinib,BE0000451,0.24756563,0.21667743,0.0308882,0.24844277,0.21029443,0.038148344
DB20641,Taprizosin,DB00668,Epinephrine,DB05713,LY-517717,BE0000501,0.20478968,0.20772484,-0.0029351562,0.19561252,0.19923757,-0.0036250502
