drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB19090,Baxdrostat,DB11837,Osilodrostat,DB03227,Nicotinamide Mononucleotide,BE0003542,0.9830936,0.95915616,0.023937464,0.66578925,0.014037818,0.6517514
DB19094,Dimepheptanol,DB00836,Loperamide,DB03128,Acetylcholine,BE0000420,0.9758984,0.9714588,0.0044395924,0.46988276,0.34900483,0.12087792
DB19108,SPH-3127,DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",DB12784,NS-018,BE0000270,0.96800846,0.975866,-0.007857561,0.25506172,0.46900153,-0.21393982
DB19123,Enzalutamide d3,DB13943,Testosterone cypionate,DB15118,Zolbetuximab,BE0000132,0.9734866,0.9896092,-0.01612258,0.40421653,0.8431901,-0.43897355
DB19129,Inupadenant,DB00640,Adenosine,DB09205,Moxisylyte,BE0000924,0.9705039,0.97444534,-0.0039414167,0.32300645,0.4303204,-0.10731396
DB19160,Quemliclustat,DB12946,"8-cyclopentyl-1,3-dipropylxanthine",DB05518,Managlinat dialanetil,BE0001096,0.98133653,0.96660006,0.014736474,0.6179486,0.21671489,0.4012337
DB19190,Londamocitinib,DB08895,Tofacitinib,DB12961,Leukotriene B4,BE0003493,0.9865236,0.97822565,0.00829798,0.75917894,0.5332477,0.22593123
DB19193,CFG-920,DB00396,Progesterone,DB12876,GS-9256,BE0000344,0.9701242,0.98240715,-0.012282968,0.31266713,0.6470986,-0.33443147
DB19201,Tamnorzatinib,DB12010,Fostamatinib,DB00443,Betamethasone,BE0009412,0.98437965,0.97264487,0.011734784,0.7008043,0.38129836,0.31950593
DB19208,ZED-1227,DB12116,Epigallocatechin gallate,DB00230,Pregabalin,BE0001035,0.9728299,0.9787476,-0.005917728,0.38633573,0.54745924,-0.16112351
DB19209,Ruzinurad,DB11873,Verinurad,DB08808,Bupranolol,BE0004782,0.98261344,0.9775102,0.0051032305,0.6527154,0.51376843,0.13894695
DB19210,SX-682,DB01050,Ibuprofen,DB00519,Trandolapril,BE0003552,0.9719407,0.97309464,-0.0011539459,0.36212575,0.39354452,-0.03141877
DB19218,Camizestrant,DB08398,"2-Amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",DB09552,Thonzonium,BE0000123,0.96780163,0.97624207,-0.008440435,0.24943036,0.4792402,-0.22980985
DB19257,Ginsenoside Rg3,DB00176,Fluvoxamine,DB06732,beta-Naphthoflavone,BE0000090,0.97889644,0.9761914,0.0027050376,0.5515115,0.47786078,0.07365075
DB19283,Honokiol,DB12758,Atreleuton,DB01099,Flucytosine,BE0000248,0.98168474,0.9703902,0.011294544,0.6274294,0.31991,0.30751944
DB19283,Honokiol,DB00159,Icosapent,DB05054,AN0128,BE0000017,0.96617883,0.9772352,-0.011056364,0.20524606,0.5062805,-0.30103442
DB19325,Sofpironium,DB00477,Chlorpromazine,DB06258,Bimoclomol,BE0000045,0.98934335,0.97953343,0.009809911,0.8359521,0.56885517,0.26709694
DB19325,Sofpironium,DB00340,Metixene,DB15347,Branebrutinib,BE0004890,0.98197824,0.9831206,-0.0011423826,0.63542044,0.6665244,-0.031103969
DB19353,Benzgalantamine,DB00246,Ziprasidone,DB00196,Fluconazole,BE0002341,0.9900215,0.9883489,0.0016726255,0.8544171,0.80887616,0.04554093
DB19397,AZD8630,DB15090,Tezepelumab,DB14951,Etirinotecan pegol,BE0010181,0.98540187,0.9838584,0.0015434623,0.7286365,0.68661225,0.042024255
DB19469,Safotibant,DB00178,Ramipril,DB12495,Selepressin,BE0005831,0.9751385,0.9758578,-0.00071930885,0.44919276,0.46877757,-0.019584805
DB19473,Empesertib,DB15498,BOS172722,DB00070,Hyaluronidase (ovine),BE0003791,0.98770255,0.965119,0.022583544,0.7912777,0.17638978,0.61488795
DB19479,Prifelone,DB00554,Piroxicam,DB13001,Tinoridine,BE0000017,0.9768448,0.97515976,0.0016850233,0.49565068,0.44977212,0.04587856
DB19482,Denbufylline,DB00975,Dipyridamole,DB04944,Acadesine,BE0001133,0.9787917,0.979213,-0.00042128563,0.54866016,0.5601306,-0.011470437
DB19492,Mitonafide,DB00276,Amsacrine,DB01344,Tolevamer,BE0002425,0.9745693,0.97531545,-0.00074613094,0.43369597,0.45401108,-0.02031511
DB19502,Ibrolipim,DB01241,Gemfibrozil,DB13151,Anti-inhibitor coagulant complex,BE0000239,0.9751593,0.9723166,0.0028426647,0.44975916,0.37236118,0.07739797
DB19508,Telenzepine,DB00979,Cyclopentolate,DB01297,Practolol,BE0000092,0.96544373,0.9788455,-0.013401747,0.18523121,0.550124,-0.36489278
DB19510,Examorelin,DB08869,Tesamorelin,DB00428,Streptozocin,BE0000625,0.9795898,0.9796368,-4.696846e-05,0.5703904,0.5716692,-0.0012788177
DB19522,Elisidepsin,DB15559,Zenocutuzumab,DB04924,Itopride,BE0009917,0.966419,0.9722621,-0.005843103,0.2117846,0.37087625,-0.15909165
DB19546,Lasinavir,DB11808,Faldaprevir,DB11660,Latanoprostene bunod,BE0002050,0.9691575,0.9843937,-0.015236199,0.2863474,0.70118725,-0.41483986
DB19549,Viquidacin,DB01051,Novobiocin,DB05675,EP-2104R,BE0002388,0.98918915,0.9796905,0.009498656,0.83175373,0.57313144,0.2586223
DB19549,Viquidacin,DB12479,Zabofloxacin,DB05188,KD3010,BE0008385,0.9739705,0.97291946,0.0010510087,0.417391,0.3887749,0.0286161
DB19562,Fidexaban,DB05713,LY-517717,DB01259,Lapatinib,BE0000216,0.98568934,0.9769126,0.008776724,0.7364636,0.49749753,0.23896608
DB19579,Seridopidine,DB00579,Mazindol,DB03010,Patupilone,BE0000647,0.97759455,0.9785933,-0.0009987354,0.51606476,0.5432576,-0.027192831
DB19590,Telratolimod,DB06530,Resiquimod,DB09089,Trimebutine,BE0000155,0.98217386,0.98464847,-0.002474606,0.6407467,0.70812345,-0.06737673
DB19590,Telratolimod,DB12303,Motolimod,DB06433,Tezacitabine,BE0003518,0.9784249,0.9735681,0.004856825,0.538673,0.40643498,0.132238
DB19599,Lanepitant,DB12436,Vofopitant,DB00385,Valrubicin,BE0000384,0.9772081,0.98457026,-0.007362187,0.5055421,0.70599425,-0.20045215
DB19603,Nerisopam,DB08815,Lurasidone,DB06070,SNX-5422,BE0000291,0.96666014,0.9750631,-0.008402944,0.21835074,0.44713983,-0.22878909
DB19612,Imepitoin,DB00842,Oxazepam,DB00756,Hexachlorophene,BE0000736,0.97462535,0.9740066,0.0006187558,0.43522146,0.41837445,0.016847014
DB19659,Nitraquazone,DB12375,Oglemilast,DB09265,Lixisenatide,BE0000487,0.97281325,0.96980643,0.003006816,0.38588294,0.30401564,0.08186731
DB19663,Quinpirole,DB01238,Aripiprazole,DB00636,Clofibrate,BE0000389,0.97818947,0.9694396,0.008749843,0.5322627,0.29402846,0.23823422
DB19663,Quinpirole,DB00543,Amoxapine,DB12812,Palomid 529,BE0000581,0.97752,0.96365565,0.013864338,0.51403457,0.13654667,0.3774879
DB19675,Tozasertib,DB12556,MK-5108,DB11656,Rebamipide,BE0003404,0.98325545,0.9702084,0.0130470395,0.67019534,0.31496024,0.3552351
DB19676,Laduviglusib,DB11913,LY-2090314,DB09317,"Synthetic Conjugated Estrogens, A",BE0009446,0.971645,0.97046983,0.0011751652,0.3540747,0.32207817,0.03199652
DB19706,Etisulergine,DB01200,Bromocriptine,DB12353,Ulodesine,BE0000291,0.9779312,0.97372353,0.0042076707,0.52523077,0.41066742,0.114563346
DB19706,Etisulergine,DB00247,Methysergide,DB01411,Pranlukast,BE0000451,0.97693443,0.97658014,0.00035429,0.4980915,0.48844513,0.009646356
DB19710,Ancremonam,DB00438,Ceftazidime,DB11639,Dibotermin alfa,BE0002393,0.97843444,0.98476243,-0.0063279867,0.5389327,0.71122634,-0.17229366
DB19717,Ponalrestat,DB12935,Remogliflozin etabonate,DB11117,Undecylenic acid,BE0020283,0.9724525,0.9836671,-0.011214554,0.37606132,0.68140286,-0.30534154
DB19724,Sunepitron,DB00490,Buspirone,DB01110,Miconazole,BE0000291,0.9797845,0.96819234,0.01159215,0.5756907,0.26006824,0.31562245
DB19738,Girisopam,DB00425,Zolpidem,DB05092,CDP323,BE0003594,0.9774002,0.97919196,-0.0017917752,0.5107726,0.55955774,-0.04878515
DB19742,Talaglumetad,DB04870,Oleoyl-estrone,DB00442,Entecavir,BE0000974,0.9780242,0.97776264,0.00026154518,0.5277624,0.52064127,0.0071211457
DB19742,Talaglumetad,DB05096,LY2140023,DB00140,Riboflavin,BE0002342,0.9802393,0.9679756,0.012263656,0.5880732,0.2541675,0.3339057
DB19751,Lirequinil,DB00546,Adinazolam,DB02701,Nicotinamide,BE0000736,0.9862471,0.9800883,0.0061588287,0.75165045,0.58396244,0.16768801
DB19753,Docebenone,DB00939,Meclofenamic acid,DB01565,Dihydromorphine,BE0000248,0.97307116,0.97093904,0.0021321177,0.39290512,0.3348534,0.058051705
DB19761,Cipralisant,DB15120,GSK-239512,DB11793,Niraparib,BE0000968,0.97617966,0.9713259,0.004853785,0.47754106,0.34538582,0.13215524
DB19764,Carzenide,DB00311,Ethoxzolamide,DB01132,Pioglitazone,BE0000267,0.9818343,0.97238934,0.009444952,0.6315012,0.3743411,0.2571601
DB19764,Carzenide,DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",DB02431,Cytidine-5'-Triphosphate,BE0002437,0.9590556,0.96744776,-0.008392155,0.011300027,0.23979536,-0.22849533
DB19764,Carzenide,DB06824,Triethylenetetramine,DB06148,Mianserin,BE0003634,0.9789214,0.976952,0.001969397,0.5521915,0.49857023,0.053621262
DB19784,Alnespirone,DB00714,Apomorphine,DB02959,Oxitriptan,BE0000291,0.9811057,0.9845428,-0.0034371018,0.6116632,0.7052461,-0.09358287
DB19785,Trecadrine,DB00866,Alprenolol,DB12235,Estetrol,BE0001012,0.98367083,0.975853,0.007817805,0.6815051,0.46864775,0.21285734
DB19793,Ecenofloxacin,DB00537,Ciprofloxacin,DB11597,Human Rho(D) immune globulin,BE0002388,0.98106134,0.98014003,0.000921309,0.6104558,0.5853711,0.025084734
DB19798,Bexlosteride,DB01216,Finasteride,DB12641,Tedatioxetine,BE0000539,0.9799462,0.97111195,0.008834243,0.5800935,0.33956134,0.24053216
DB19810,Epristeride,DB01216,Finasteride,DB02823,Phosphonoacetic Acid,BE0000539,0.9796898,0.97932744,0.00036233664,0.57311195,0.5632465,0.009865463
DB19830,Suritozole,DB09118,Stiripentol,DB03904,Urea,BE0003594,0.9815556,0.9734461,0.00810951,0.6239127,0.40311298,0.22079971
DB19834,Razaxaban,DB13923,Emicizumab,DB00870,Suprofen,BE0000216,0.9857294,0.9807181,0.00501132,0.7375542,0.6011097,0.13644451
DB19834,Razaxaban,DB13149,Protein S human,DB06202,Lasofoxifene,BE0000041,0.97940266,0.98384464,-0.0044419765,0.56529456,0.6862374,-0.12094283
DB19836,Eptapirone,DB00866,Alprenolol,DB05282,MCC,BE0000291,0.9815272,0.97962207,0.0019051433,0.62314016,0.5712684,0.051871777
DB19860,Lodenosine,DB00709,Lamivudine,DB01619,Phenindamine,BE0002050,0.9816436,0.9768891,0.0047545433,0.62630963,0.49685648,0.12945315
DB19864,Licostinel,DB00278,Argatroban,DB00450,Droperidol,BE0000048,0.9751188,0.9825485,-0.0074296594,0.4486572,0.65094644,-0.20228922
DB19867,Abaperidone,DB00248,Cabergoline,DB04905,Tesmilifene,BE0000756,0.9810751,0.97521645,0.0058586597,0.6108307,0.45131546,0.15951526
DB19867,Abaperidone,DB01079,Tegaserod,DB06205,Vorhyaluronidase alfa,BE0000451,0.9775264,0.9816945,-0.004168093,0.51420987,0.62769556,-0.113485694
DB19877,Berupipam,DB00623,Fluphenazine,DB14993,Pyrotinib,BE0000020,0.9742272,0.9714095,0.0028176904,0.4243807,0.34766272,0.07671797
DB19878,Lazabemide,DB04820,Nialamide,DB00421,Spironolactone,BE0002196,0.9691215,0.9779011,-0.008779585,0.2853672,0.5244112,-0.23904401
DB19895,Idoxifene,DB01357,Mestranol,DB13772,Rufloxacin,BE0000123,0.9777248,0.9724463,0.005278468,0.51961076,0.37589255,0.14371821
DB19907,Spiramide,DB00805,Minaprine,DB00560,Tigecycline,BE0000393,0.98052096,0.97415644,0.0063645244,0.5957429,0.42245436,0.17328852
DB19912,Losoxantrone,DB00817,Rosoxacin,DB01520,Tenocyclidine,BE0000742,0.97760206,0.98018944,-0.002587378,0.51626927,0.5867165,-0.07044721
DB19912,Losoxantrone,DB12622,Lupeol,DB01251,Gliquidone,BE0002425,0.97177607,0.97439855,-0.0026224852,0.35764337,0.42904645,-0.071403086
DB19929,Divaplon,DB01437,Glutethimide,DB11978,Glasdegib,BE0000795,0.9716876,0.98010796,-0.008420348,0.35523504,0.584498,-0.22926295
DB19946,Ecabapide,DB05492,Epicept NP-1,DB06209,Prasugrel,BE0000342,0.97704345,0.97792226,-0.0008788109,0.5010597,0.52498734,-0.023927629
DB19947,Rocepafant,DB00208,Ticlopidine,DB01911,N-Methylmesoporphyrin,BE0005561,0.9854656,0.9820334,0.0034322143,0.73037136,0.6369216,0.09344977
DB19963,Quipazine,DB06731,Seproxetine,DB15170,Evobrutinib,BE0000749,0.980902,0.9723351,0.008566916,0.6061179,0.37286428,0.23325363
DB19963,Quipazine,DB04888,Bifeprunox,DB12753,Racivir,BE0000291,0.9743807,0.9809907,-0.006610036,0.4285596,0.6085327,-0.17997313
DB19963,Quipazine,DB00969,Alosetron,DB00703,Methazolamide,BE0009583,0.9770837,0.9731754,0.0039082766,0.5021552,0.39574352,0.106411666
DB19963,Quipazine,DB00726,Trimipramine,DB05667,Levoketoconazole,BE0000451,0.9734349,0.9759538,-0.0025188923,0.4028095,0.471392,-0.068582505
DB19963,Quipazine,DB00953,Rizatriptan,DB05721,EVT 201,BE0000659,0.97663134,0.97899544,-0.002364099,0.4898392,0.5542071,-0.06436789
DB19963,Quipazine,DB00321,Amitriptyline,DB12095,Telotristat ethyl,BE0000945,0.9820703,0.97526467,0.0068056583,0.6379278,0.45262837,0.1852994
DB19967,Alvameline,DB00462,Methscopolamine bromide,DB09418,Potassium perchlorate,BE0000045,0.97054356,0.97604024,-0.0054966807,0.32408565,0.47374517,-0.14965951
DB19967,Alvameline,DB01618,Molindone,DB09270,Ubidecarenone,BE0000092,0.97646785,0.98027515,-0.0038073063,0.48538765,0.5890502,-0.10366252
DB19972,Altanserin,DB01624,Zuclopenthixol,DB06584,TG4010,BE0000451,0.986588,0.98048276,0.006105244,0.7609316,0.5947026,0.16622901
DB19975,Fosopamine,DB00797,Tolazoline,DB04992,AP5346,BE0000756,0.97574806,0.97713464,-0.0013865829,0.46578985,0.5035427,-0.037752867
DB19979,Lificiguat,DB14799,PF-06821497,DB00861,Diflunisal,BE0009562,0.9728625,0.97978324,-0.006920755,0.38722342,0.5756566,-0.18843317
DB19979,Lificiguat,DB00435,Nitric Oxide,DB03619,Deoxycholic acid,BE0010029,0.98344374,0.98259395,0.0008497834,0.675322,0.6521847,0.023137271
DB20016,Semparatide,DB05829,Parathyroid hormone,DB02659,Cholic Acid,BE0004703,0.98708415,0.97909653,0.007987618,0.7744404,0.5569595,0.2174809
DB20017,Rilopirox,DB09285,Morniflumate,DB11832,Crenolanib,BE0000248,0.98318326,0.9683942,0.014789045,0.66823,0.26556492,0.40266508
DB20018,Tomelukast,DB00716,Nedocromil,DB11157,Anthralin,BE0000705,0.97384554,0.9833029,-0.00945735,0.41398945,0.6714871,-0.25749764
DB20043,Apadoline,DB09174,Lofentanil,DB15038,Litoxetine,BE0000632,0.98132694,0.97267926,0.00864768,0.61768734,0.38223475,0.23545259
DB20048,Amifloxacin,DB01208,Sparfloxacin,DB14018,Bromotheophylline,BE0000742,0.9807406,0.98590624,-0.0051656365,0.60172313,0.7423693,-0.14064616
DB20048,Amifloxacin,DB00467,Enoxacin,DB03461,Nicotinamide adenine dinucleotide phosphate,BE0002425,0.97975075,0.9778613,0.0018894672,0.5747721,0.5233271,0.051445007
DB20074,Zifrosilone,DB03740,N-acetyl-alpha-D-glucosamine,DB15567,PCLX-001,BE0000426,0.96630126,0.9776217,-0.011320412,0.20857945,0.5168032,-0.30822375
DB20096,Halopemide,DB14006,Choline salicylate,DB12758,Atreleuton,BE0002181,0.9744067,0.97424394,0.00016278028,0.42926878,0.42483672,0.0044320524
DB20100,Pratosartan,DB00876,Eprosartan,DB01236,Sevoflurane,BE0000062,0.98432195,0.9788104,0.0055115223,0.69923335,0.5491697,0.15006363
DB20128,Fluperamide,DB05492,Epicept NP-1,DB15133,Tepotinib,BE0002378,0.9773558,0.97333467,0.004021108,0.50956357,0.40007982,0.10948375
DB20133,Ipsapirone,DB01224,Quetiapine,DB01397,Magnesium salicylate,BE0000291,0.97370934,0.98291755,-0.009208202,0.41028118,0.66099524,-0.25071406
DB20140,Zolasartan,DB00275,Olmesartan,DB13070,Surinabant,BE0000062,0.9812163,0.97576237,0.005453944,0.6146753,0.46617937,0.14849591
DB20144,Imazodan,DB09273,Doxofylline,DB00731,Nateglinide,BE0002085,0.9818556,0.97698313,0.0048724413,0.63208055,0.49941736,0.13266319
DB20144,Imazodan,DB01303,Oxtriphylline,DB11185,Sulisobenzone,BE0000436,0.98581415,0.9785597,0.0072544813,0.7398619,0.5423423,0.1975196
DB20151,Feloprentan,DB06199,Atrasentan,DB01613,Erythrityl tetranitrate,BE0000043,0.98597383,0.97737736,0.00859648,0.7442096,0.510151,0.23405856
DB20151,Feloprentan,DB00945,Acetylsalicylic acid,DB00696,Ergotamine,BE0000521,0.9809875,0.9806752,0.00031226873,0.60844505,0.59994286,0.008502185
DB20163,Donitriptan,DB00935,Oxymetazoline,DB09085,Tetracaine,BE0000797,0.97983116,0.9745552,0.0052759647,0.5769614,0.43331134,0.14365005
DB20173,Darbufelone,DB00711,Diethylcarbamazine,DB12390,MBX-8025,BE0000248,0.96269095,0.9752921,-0.012601137,0.11028054,0.4533749,-0.34309435
DB20173,Darbufelone,DB09217,Firocoxib,DB06717,Fosaprepitant,BE0000262,0.977918,0.97634304,0.0015749931,0.5248721,0.48198935,0.04288277
DB20179,Sulamserod,DB06637,Dalfampridine,DB00778,Roxithromycin,BE0004717,0.98069847,0.9844385,-0.0037400126,0.6005758,0.70240605,-0.101830244
DB20182,Domitroban,DB11629,Laropiprant,DB13155,Esculin,BE0000759,0.9694456,0.97679704,-0.007351458,0.29419076,0.49435076,-0.20016
DB20206,Posatirelin,DB09421,Protirelin,DB11737,Icotinib,BE0008659,0.98417664,0.97559476,0.008581877,0.6952768,0.46161583,0.23366097
DB20209,Ramorelix,DB06699,Degarelix,DB01353,Butobarbital,BE0000203,0.98686147,0.9733856,0.013475895,0.76837736,0.40146577,0.3669116
DB20221,Eniporide,DB00594,Amiloride,DB04846,Celiprolol,BE0000752,0.9853251,0.98167354,0.0036515594,0.7265463,0.6271243,0.09942198
DB20226,Metrifudil,DB01412,Theobromine,DB06680,Asoprisnil,BE0000924,0.9854325,0.97744644,0.007986069,0.7294707,0.512032,0.2174387
DB20244,Adoprazine,DB05271,Rotigotine,DB01432,Cholestyramine,BE0000291,0.9765037,0.9807727,-0.004269004,0.486363,0.6025963,-0.11623329
DB20247,Linetastine,DB14001,alpha-Tocopherol succinate,DB12906,LY-2334737,BE0000872,0.9774987,0.97514397,0.002354741,0.5134552,0.44934207,0.06411314
DB20267,Capeserod,DB12725,TD-8954,DB15462,Fucoxanthin,BE0000084,0.97781986,0.9765772,0.0012426376,0.5221992,0.48836562,0.033833593
DB20290,Soretolide,DB05047,CX717,DB05706,13-deoxydoxorubicin,BE0000640,0.9790875,0.97853756,0.00054991245,0.5567128,0.54174024,0.014972568
DB20305,Itriglumide,DB00403,Ceruletide,DB09200,Rivoglitazone,BE0001158,0.9687233,0.9726188,-0.0038955212,0.2745248,0.38058913,-0.10606432
DB20306,Utibapril,DB13166,Zofenopril,DB14881,Oliceridine,BE0000221,0.9849504,0.9777871,0.007163346,0.7163449,0.52130663,0.19503826
DB20375,Ripazepam,DB00849,Methylphenobarbital,DB15416,PX-102,BE0000795,0.9842176,0.9728322,0.011385381,0.6963917,0.38639903,0.30999267
DB20379,Impromidine,DB00408,Loxapine,DB00313,Valproic acid,BE0000146,0.9657891,0.98054266,-0.01475358,0.19463411,0.5963336,-0.4016995
DB20406,Dalcotidine,DB08806,Roxatidine acetate,DB04573,Estriol,BE0000112,0.984623,0.98318493,0.0014380813,0.7074305,0.6682755,0.039155006
DB20434,Tebanicline,DB01174,Phenobarbital,DB00961,Mepivacaine,BE0000849,0.9761594,0.97540826,0.00075113773,0.4769893,0.45653787,0.020451427
DB20444,Preclamol,DB00589,Lisuride,DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,BE0000756,0.9683071,0.97626185,-0.007954776,0.2631923,0.479779,-0.21658671
DB20451,Lamifiban,DB00054,Abciximab,DB00774,Hydroflumethiazide,BE0000439,0.98342013,0.97966766,0.00375247,0.6746793,0.5725099,0.102169394
DB20451,Lamifiban,DB00054,Abciximab,DB05050,ADL5859,BE0001155,0.98342013,0.97885185,0.004568279,0.6746793,0.5502976,0.12438166
DB20464,Izonsteride,DB01216,Finasteride,DB15021,Leriglitazone,BE0000585,0.98028547,0.9721792,0.008106291,0.5893309,0.36861885,0.22071207
DB20478,Cipamfylline,DB04954,Tecadenoson,DB06660,Saredutant,BE0000013,0.9733308,0.9767667,-0.0034359097,0.39997435,0.49352473,-0.093550384
DB20492,Asapiprant,DB00374,Treprostinil,DB03843,Formaldehyde,BE0000296,0.9772309,0.98235387,-0.0051229596,0.50616366,0.64564776,-0.13948411
DB20494,Alniditan,DB01200,Bromocriptine,DB08899,Enzalutamide,BE0000659,0.97483164,0.9684588,0.006372869,0.44083822,0.26732248,0.17351574
DB20494,Alniditan,DB08807,Bopindolol,DB01123,Proflavine,BE0000797,0.97094405,0.9720504,-0.0011063814,0.33498973,0.36511344,-0.03012371
DB20515,Piragliatin,DB12284,LY-2608204,DB06185,Forodesine,BE0001056,0.9773731,0.972709,0.004664123,0.5100358,0.38304454,0.12699127
DB20532,Lintopride,DB01233,Metoclopramide,DB12986,VS-5584,BE0000084,0.97437495,0.9708053,0.0035696626,0.4284038,0.3312117,0.09719211
DB20534,Rimcazole,DB02383,Tolrestat,DB09290,Ramosetron,BE0000156,0.9791592,0.9779109,0.0012483001,0.55866516,0.52467734,0.03398782
DB20556,Romazarit,DB03017,Lauric acid,DB01148,Flavoxate,BE0000071,0.97855407,0.97326666,0.005287409,0.5421898,0.3982281,0.14396167
DB20573,Cligosiban,DB00872,Conivaptan,DB00001,Lepirudin,BE0000165,0.97915727,0.9863213,-0.0071640015,0.5586132,0.7536693,-0.19505614
DB20592,Pumaprazole,DB00736,Esomeprazole,DB09290,Ramosetron,BE0000619,0.9799596,0.9802114,-0.00025177002,0.5804587,0.58731365,-0.0068549514
DB20602,Linaprazan,DB00736,Esomeprazole,DB00977,Ethinylestradiol,BE0000619,0.9868488,0.98872316,-0.0018743873,0.7680317,0.81906617,-0.05103445
